population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,sex_age_cat
20129.327381467225,0,1.121366521,44.26365398,0.143214107,5.165704762,1.691728082,0,738.5253649,0.084875594,4.798543309,29.937356,35.06065053,0,757.4952537,41.45598987,0.221891782,0.464352642,0.715523206,0.26077365,0,0.13603957,5.042318884,0.034769366,0.720102757,0.240381187,0,13.78069811,0.030306392,1.894331206,1.61906471,0.098446164,1124.512595,4.544252397,0.035577014,0.086786708,0.187575716,0.128329485,5.75066408,0.022923857,0.015169178,2759.605802,0,0.09484699,3.705274926,0.013834672,0.486514195,0.100158907,0,45.03553986,0.010961906,0.444595497,1.368936874,4.584035742,0.028134496,154.3009219,2.252915159,0.040528131,0.077627347,0.070947186,0.038760435,2.35807034,0.273918121,0.152804384,0.031661943,0.011945431,0.422221857,0.009673713,0.118863989,0,0.008960907,0.013609219,0.008335066,0.099230298,0.113690526,0.004864239,0.057783518,0.07037105,0.011481344,1.40228e-4,0,Female_30 to 34
20000.66905678178,0,2.673149732,0.370621615,0.265922627,10.26811806,3.444985915,2.170940707,900.3468348,0.293283062,3.052420252,87.74826416,38.31055624,0,609.4797282,26.53242242,1.187120445,1.548387336,1.61533573,0.500307851,0,0.322507248,0.037558413,0.06096187,1.418993794,0.489229381,0.2172201,24.02864452,0.138887204,11.80616535,2.003328585,0.173522484,886.3217223,2.941176296,0.19447569,0.216886465,0.388657897,0.294780746,15.94280724,0.06453159,0.039187007,2403.088715,0,0.221978996,0.032314476,0.025389135,0.945116197,0.196832839,0.16738733,57.66761087,0.04381192,0.282644585,2.953403718,4.370371645,0.052723488,125.1799827,1.495001112,0.211336666,0.259259389,0.158808291,0.084638051,0,0,0,0.069724318,0.025560332,0.006808338,0.015520406,0.25312526,0.009962193,0.025390858,0.097944457,0.064888116,0.980131863,0.174312894,0.040598024,0.110099986,0.19710112,0,4.51199e-4,0,Male_35 to 39
17904.34755935245,0,2.191035587,99.38425284,0.250858529,9.656947364,3.200397071,0,703.1930713,0.20314915,2.589128842,51.57943987,43.09227814,0,769.3424558,50.88999688,0.449579228,0.932942196,1.030386407,0.617472871,0,0.265821654,11.26294534,0.061096824,1.33881385,0.44138376,0,17.06529952,0.072839917,3.343990207,2.460808537,0.13825263,1141.466271,5.598031008,0.072172074,0.133658996,0.296992392,0.306935376,9.64546646,0.047438814,0.024030418,2650.207437,0,0.185600465,8.034583032,0.024150686,0.867337348,0.177256898,0,44.42602834,0.02624603,0.239911366,2.192231565,5.572740693,0.041974849,155.0124869,2.772907963,0.082018156,0.156047461,0.107433917,0.092327145,5.475907036,0.635099078,0.356761789,0.060047893,0.026255169,1.128753509,0.016650652,0.240058582,0,0.015072218,0.036775974,0.021890104,0.250859334,0.202620917,0.013923955,0.106101921,0.190322701,0.026536704,7.31454e-4,0,Female_35 to 39
15867.67427996213,0.940471929,4.583845693,0.671213412,0.328785241,20.02335619,9.574894295,4.980316055,828.039463,0.835102797,4.229224567,144.1431065,45.13447211,0,479.3531573,38.94722454,2.491520732,2.643838233,3.276411147,1.46811215,0.559816808,0.569114508,0.073373374,0.075328022,2.787552479,1.362424776,0.518682006,44.53610496,0.393266119,19.44267834,3.734013053,0.393074499,688.5631676,4.338893554,0.408660791,0.484103958,0.789032404,0.872987222,25.94094534,0.20061138,0.09537319,2073.645634,0.125191088,0.387997613,0.061403067,0.031394985,1.770140317,0.549487376,0.370715022,54.75851994,0.124530517,0.391838018,4.487736837,5.212074245,0.118574812,97.56237924,2.193551674,0.442328644,0.442488406,0.316398816,0.249852255,0,0,0,0.173688144,0.073158991,0.014564493,0.017290782,0.525292688,0.02650236,0.046138632,0.309257827,0.184317964,2.345538987,0.312590843,0.089871913,0.248998121,0.657429327,0,0.012268734,0.027081529,Male_40 to 44
14268.404651286985,1.041572536,2.533039756,149.2421085,0.239006453,13.95089472,5.139892915,0,635.9894332,0.378520091,2.231096507,77.99641219,49.44825243,0,648.6153644,46.53119241,1.040477446,1.575714516,1.327583762,1.290462873,0.618591034,0.317408966,16.68476522,0.058126799,1.932950399,0.709535171,0,29.71949221,0.13534414,5.224655082,3.177260972,0.174964784,937.1949383,5.140307587,0.167102106,0.272799953,0.396184905,0.651833577,12.25428747,0.08482885,0.037101289,2229.740439,0.138775024,0.212849104,11.88524345,0.022991908,1.21132615,0.287251783,0,41.55773231,0.048927073,0.206782928,3.157737646,6.343766809,0.052896789,129.8441183,2.533896837,0.190079414,0.263796372,0.141195617,0.195001353,9.744833838,1.132268099,0.631296964,0.08278572,0.051107184,1.770892979,0.015127531,0.363354752,0,0.019220872,0.076034917,0.037116797,0.447916589,0.251819078,0.033235443,0.165298293,0.459589457,0.054613961,0.005510604,0.019973661,Female_40 to 44
14494.94431309299,6.074463861,7.877487035,0.989292862,0.451858817,28.6700034,15.65132658,21.24125617,1037.263668,1.715549482,9.6042540850000009,246.9460069,67.96747464,0,411.6949896,37.3222636,4.93073622,5.797590277,5.207297862,2.889013963,1.701950826,0.996535379,0.109729903,0.103717786,4.119070778,2.303377558,2.300498157,82.06401767,0.806905424,31.60858878,6.669114607,0.663145707,589.8302704,4.203799628,0.810944858,0.947787056,1.306146559,1.880362172,34.7984404,0.436737939,0.203044203,2001.453514,0.795173314,0.666764369,0.091991019,0.043262413,2.518793259,0.915241032,1.560049944,70.75822957,0.255580967,0.831274717,7.179379111,7.99319652,0.20038402,83.0692022,2.122596128,0.878792373,0.928395932,0.511732975,0.523205738,0,0,0,0.348104026,0.156969539,0.024854661,0.02508246,0.984692571,0.120469431,0.176311402,0.651990328,0.309678307,4.327484549,0.38521567,0.174488187,0.459532788,1.525799979,0,0.034925549,0.083174206,Male_45 to 49
13466.793953664954,6.696278587,4.751670143,253.2521725,0.355195619,22.24473909,8.614999901,0,784.0711211,0.93537909,6.085518262,126.9980515,69.37829997,0,579.5230352,53.87545164,2.829393582,3.384231985,2.031641509,3.3948218,1.787349551,0.600150982,27.91582142,0.086437723,3.169224481,1.208790115,0,54.19308767,0.334340011,8.515043262,4.526709729,0.280399269,833.9545829,5.975936213,0.45509096,0.528820828,0.596837684,1.79906894,20.6798093,0.174081616,0.077479082,2231.134211,0.864919625,0.399774222,20.05435583,0.034174755,1.879626615,0.484580945,0,52.88579633,0.120724922,0.533472696,5.021079438,8.676928753,0.079219878,115.2917248,2.89548509,0.513219795,0.566775736,0.211117847,0.521215589,21.62568565,2.522092022,1.405346817,0.170756979,0.103329459,3.292257618,0.021688771,0.745379342,0,0.078721911,0.199699383,0.086328605,0.964434289,0.356768683,0.087120788,0.252922348,1.344770689,0.13563183,0.0195849,0.090110653,Female_45 to 49
13384.079799765845,15.93074188,14.63596157,1.206220063,0.549972953,49.51143566,15.24272702,68.72990424,1363.797371,2.684850562,15.77699629,396.5903611,104.6112903,0,355.0978797,40.80523898,8.147984705,11.37539349,7.399643863,7.389074576,2.71542453,1.873310727,0.134705797,0.127555734,7.15371563,2.445332188,7.553845293,91.57016922,1.392184685,51.72353584,11.78579098,1.129474716,508.2343397,4.638188546,1.347656149,1.755744187,1.932016821,4.329957426,46.88527897,0.691589193,0.32245648,2011.373778,2.002140609,1.224750605,0.112848636,0.053003998,4.134246917,0.955692774,5.084306219,93.43951635,0.421734327,1.341251818,10.52792898,12.35011998,0.334330625,71.17451952,2.327074279,1.342400581,1.737277309,0.746232268,1.172688181,0,0,0,0.648282145,0.333652455,0.040415976,0.028508666,1.760234333,0.412217469,0.219744638,1.2332742,0.45041633,7.157807716,0.487721268,0.327399594,0.739173871,3.401201498,0,0.070078398,0.188559019,Male_50 to 54
12986.317799835697,17.16446427,7.641893482,307.9704632,0.494182345,37.39959362,10.90529983,0,1029.823422,1.283214204,11.38495712,197.6522053,99.09231577,0,524.7214171,60.47528473,4.926428874,6.784038915,2.89647115,10.75901011,2.73549515,0.96470349,33.11862905,0.121436756,5.361970583,1.588884347,0,62.25467662,0.579274889,14.47083235,6.723803131,0.549399811,755.0703886,6.7569303529999996,0.796216628,1.065394521,0.871128871,4.474947071,31.89239232,0.307257254,0.121716246,2217.095775,2.140765989,0.645549675,23.92597941,0.047824283,3.080613163,0.620297606,0,69.92697126,0.189667863,0.9772192,7.413571875,12.78948185,0.153285119,104.0887616,3.252340513,0.85306732,1.072391525,0.304427739,1.356767169,48.1280433,5.633536385,3.067006078,0.348902315,0.169458252,4.740048188,0.030866547,1.31980135,0,0.113922735,0.451638414,0.14811659,1.594240594,0.490078771,0.17778592,0.396366195,2.991028122,0.30526484,0.046611515,0.206780009,Female_50 to 54
11558.00775221461,28.59328949,17.76267686,1.484243439,0.463257591,68.79171448,13.35932069,137.4575409,1532.395612,4.003868033,19.81566933,560.4969866,152.299999,0,284.971523,39.48191315,9.251182548,19.80462883,9.282158647,17.05345005,4.413949344,2.377896724,0.164984748,0.110029444,10.06564153,2.442765847,15.16678591,75.51223123,2.111689787,72.54280539,17.29918004,1.50163172,407.2248944,4.552169613,1.59125962,2.632390084,2.484625135,8.153522147,58.19115087,0.946675669,0.428804601,1905.11526,3.450915403,1.510213238,0.13924549,0.045203383,5.821435334,0.891850287,10.26111945,102.9201061,0.633483189,1.702500144,14.05605457,18.48131848,0.421569151,56.60819321,2.244809048,1.531208795,2.9678828,0.946203776,2.320738991,0,0,0,0.974754095,0.560083946,0.055896726,0.031758789,2.608112229,0.98511313,0.278514174,1.890224026,0.551167247,9.384967812,0.552253278,0.517892456,1.031860909,5.918104057,0,0.119584928,0.377905552,Male_55 to 59
11448.220489701536,30.08567273,9.574647087,294.1935337,0.321999119,50.34233978,12.10694675,0,1147.4746,1.748945986,15.10548028,269.6383755,129.5900737,0,432.3652981,55.51800661,5.350128903,12.23306069,3.784205817,22.98222377,4.476937246,1.237556777,29.79306201,0.091069936,7.274772477,1.864434236,0,51.36748032,0.859786222,20.74598725,8.786909839,0.727653039,621.8483009,6.263061287,0.929342167,1.687163384,1.177725866,8.168123792,41.7449767,0.473708019,0.184318518,2041.929024,3.645365468,0.806595292,22.14209704,0.033787512,4.182091908,0.715702842,0,76.49160744,0.267959816,1.300087104,9.583144844,17.21083216,0.197067336,85.24436845,2.998959242,0.902727263,1.832937019,0.404630507,2.565126583,75.59195599,8.915838434,4.747763826,0.511771968,0.25709246,5.011765226,0.03537366,1.86521484,0,0.160473959,0.72012005,0.236647389,2.563132245,0.508927223,0.306832974,0.56137718,5.238069438,0.557021322,0.084138834,0.458448154,Female_55 to 59
9919.155758713645,50.62384077,27.83719772,2.46923233,0.565173404,98.5194327,17.82199169,273.3682702,1591.861119,6.042510111,25.96438259,737.6248865,207.8312471,1.147646321,234.6912624,44.98673363,10.38771931,31.5980559,13.16133052,36.38395945,8.343520809,3.964326563,0.282908711,0.145921193,14.72904559,3.330949701,30.36574848,59.36115852,3.2363514,94.62363372,19.76953857,1.99423086,340.0009905,5.248910641,1.908867479,4.231358542,3.662013744,15.1997344,85.38813825,1.305706832,0.933093443,1801.286698,6.067620087,2.366713299,0.228874106,0.057789307,8.336198342,1.197477367,20.74153085,104.4509462,0.911596922,2.192228138,18.37504897,25.04709608,0.520338576,45.93276716,2.548340182,1.743252193,4.685490203,1.325448063,4.373721551,0,0,0,1.493006784,1.129668749,0.09619936,0.047748291,4.102182352,2.443149034,0.490826235,2.889230884,0.774702556,13.39233707,0.656923162,0.748336306,1.621405244,10.67920328,0,0.342924931,0.935404063,Male_60 to 64
9816.900419559304,53.41954716,11.47567431,340.3390571,0.313404182,66.35816857,14.96733016,0,1172.465111,2.546549079,21.10353702,347.8839583,162.6527038,0,348.1359248,64.83355096,7.05421424,20.01650092,4.840673816,36.01093241,9.104901254,1.587990332,34.02647729,0.104526345,9.803951293,2.462041407,0,42.73226928,1.320809888,32.15742495,11.95625294,0.969877612,502.544105,7.396572268,1.347492843,2.817429868,1.646474316,13.22422558,63.00409698,0.762373024,0.478190069,1882.0337,6.418511088,0.974827224,25.63255711,0.03603744,5.503379151,0.915489152,0,76.7234418,0.406684604,1.7860376,11.93822374,22.16898514,0.246914344,67.92482628,3.542757727,1.214480701,2.96116275,0.544175827,4.057104062,88.29993901,10.64984909,5.631869766,0.794974258,0.440285817,5.881830942,0.050767184,2.724482742,0,0.3060584,1.14901787,0.406042183,4.319918625,0.701964716,0.54909787,0.871379701,8.718862082,1.004550228,0.209730962,1.142019312,Female_60 to 64
8789.200654059583,95.26809972,37.7931176,3.192484567,0.45884018,121.9548655,20.65329228,398.4934245,1611.040159,6.746369018,35.44275745,1020.699403,273.7620967,3.237941521,212.17213,45.87207398,12.89921161,50.75483705,17.18585198,55.30693691,16.75140728,5.667752024,0.370177679,0.17712609,18.57061184,4.026627413,45.05403221,46.07345115,3.879429943,119.9961587,20.82708706,2.757419915,308.48281480000003,5.488667582,2.529758699,6.38451567,5.01282327,22.05477012,119.6590723,1.64775593,1.683485937,1775.109433,11.21503936,3.199553418,0.295494817,0.059045451,10.39512231,1.345997107,30.32489853,103.3077104,1.034789446,2.949493175,24.60572362,33.38239104,0.745322263,40.93185343,2.6483755,2.201824958,7.418953391,1.672972741,6.389895969,0,0,0,2.041191541,1.81514686,0.134528696,0.06552476,5.408977197,4.619032505,0.731110736,3.578747255,1.015218266,18.97643845,0.756490993,1.114128826,2.396556603,15.51981603,0,0.901170086,2.078774023,Male_65 to 69
8796.26803004913,104.78248,13.2652422,362.5813874,0.417985151,94.33710623,15.59073827,0,1210.72159,3.022494576,32.43389948,497.9727536,213.9991182,0,296.7627204,73.78607812,9.783787957,33.82726963,6.208893866,51.62079881,18.84416676,2.087280922,36.77615408,0.164542148,14.23547603,2.830073874,0,38.54201713,1.773440179,48.41925286,16.43908219,1.395175171,429.0307967,8.592352431,1.988476787,4.400569529,2.29661442,20.13030796,96.05071163,1.061462986,0.993029483,1859.294831,12.30678095,1.191233771,27.29247221,0.053324679,7.852611752,1.016845883,0,77.399454359999993,0.519866554,2.701546588,16.30161322,29.6753793,0.350856715,57.06525073,4.068624608,1.705535391,4.904650537,0.734030047,5.844057489,90.93495891,11.3574922,5.887344389,1.169257025,0.77554228,7.267472262,0.07581478,4.068700164,0,0.494525244,1.652212154,0.613462747,7.567257789,0.895560268,0.911381778,1.316095785,13.36370054,1.54157073,0.546050004,2.664664978,Female_65 to 69
