sex,age,age,population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,
,,,2.91038E-11,0,0,0,0,0,0,0,1.13687E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06581E-14,0,0,0,1.02141E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,15 to 19,17,31688.71194,0,0.291619649,1.111428899,0.130095708,0.42626507,1.3515557,0,505.0857637,0.020811252,0.027620072,3.665009078,26.75787977,0,967.5316303,12.33026564,0.112278351,0,0.061731025,0.030515866,0,0.035853123,0.115904598,0.032907604,0.060201173,0.191939605,0,89.76176498,0.007743045,0.496952405,0.905308055,0.146903588,1478.822959,1.34941687,0.01814808,0,0.017477439,0.017981311,6.034158461,0.02226895,0.008998543,2899.93574,0,0.025381269,0.092509258,0.012778821,0.047155386,0.079928362,0,26.42543642,0.002746946,0.002558256,0.137991347,3.720120985,0.031743339,202.1433366,0.684345559,0.020489175,0,0.006362489,0.005133662,0.738773531,0.085883274,0.049403335,0.03321538,0.003749717,0.008255113,0.010034636,0.011004349,0,0.004529811,0.004059695,0.004136412,0.019962676,0.027914194,0.002814256,0.00546638,0.011717896,0.004310544,0,0,
,,,31688.71194,0,0.291619649,1.111428899,0.130095708,0.42626507,1.3515557,0,505.0857637,0.020811252,0.027620072,3.665009078,26.75787977,0,967.5316303,12.33026564,0.112278351,0,0.061731025,0.030515866,0,0.035853123,0.115904598,0.032907604,0.060201173,0.191939605,0,89.76176498,0.007743045,0.496952405,0.905308055,0.146903588,1478.822959,1.34941687,0.01814808,0,0.017477439,0.017981311,6.034158461,0.02226895,0.008998543,2899.93574,0,0.025381269,0.092509258,0.012778821,0.047155386,0.079928362,0,26.42543642,0.002746946,0.002558256,0.137991347,3.720120985,0.031743339,202.1433366,0.684345559,0.020489175,0,0.006362489,0.005133662,0.738773531,0.085883274,0.049403335,0.03321538,0.003749717,0.008255113,0.010034636,0.011004349,0,0.004529811,0.004059695,0.004136412,0.019962676,0.027914194,0.002814256,0.00546638,0.011717896,0.004310544,0,0,
,,,-3.27418E-11,0,0,9.99201E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-17,9.9476E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,20 to 24,22,39138.00891,0,0.37002327,6.177791734,0.09563492,2.144975822,1.778356652,0,1074.436727,0.041130263,1.013063325,14.96148953,41.84440904,0,1410.106359,42.8391252,0.189973101,0.046280671,0.200902092,0.070570441,0,0.044737423,0.639815884,0.022711881,0.297311995,0.252632845,0,73.76239575,0.01407194,1.409380983,1.305637944,0.166306245,2057.150761,4.684937623,0.030225201,0.027237031,0.053877276,0.037743243,7.624073429,0.025193224,0.016974405,4474.959544,0,0.031207109,0.513767415,0.009077004,0.227613161,0.105312464,0,59.39085335,0.005182564,0.093769809,0.743519451,5.809433878,0.035644057,290.621249,2.353327269,0.03456324,0.007737482,0.020142097,0.011095466,1.206071266,0.139917144,0.080570993,0.033791122,0.004012455,0.038727155,0.009183863,0.046200009,0,0.005338449,0.006349037,0.005193037,0.048620457,0.082601253,0.003954331,0.015348636,0.020929321,0.006233969,3.48E-04,0,
,,,39138.00891,0,0.37002327,6.177791734,0.09563492,2.144975822,1.778356652,0,1074.436727,0.041130263,1.013063325,14.96148953,41.84440904,0,1410.106359,42.8391252,0.189973101,0.046280671,0.200902092,0.070570441,0,0.044737423,0.639815884,0.022711881,0.297311995,0.252632845,0,73.76239575,0.01407194,1.409380983,1.305637944,0.166306245,2057.150761,4.684937623,0.030225201,0.027237031,0.053877276,0.037743243,7.624073429,0.025193224,0.016974405,4474.959544,0,0.031207109,0.513767415,0.009077004,0.227613161,0.105312464,0,59.39085335,0.005182564,0.093769809,0.743519451,5.809433878,0.035644057,290.621249,2.353327269,0.03456324,0.007737482,0.020142097,0.011095466,1.206071266,0.139917144,0.080570993,0.033791122,0.004012455,0.038727155,0.009183863,0.046200009,0,0.005338449,0.006349037,0.005193037,0.048620457,0.082601253,0.003954331,0.015348636,0.020929321,0.006233969,3.48E-04,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99201E-15,0,1.00044E-11,0,0,0,0,0,0,0,0,9.09495E-12,0,9.71445E-17,0,0,0,0,0,9.23706E-14,0,0,0,0,0,0,1.02141E-14,0,1.04083E-17,1.00614E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88792E-17,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,25 to 29,27,44163.23258,0,1.021087448,55.50965674,0.273989528,5.972785367,3.16735594,0,1462.105772,0.152955066,5.591300829,35.48768775,59.07844931,0,1588.771945,98.11537845,0.275847424,0.358214069,0.778770856,0.265535497,0,0.123185855,6.274966179,0.06382488,0.833285798,0.449981975,0,32.53375796,0.050855622,1.991521998,2.060967338,0.180540065,2308.473503,10.72926621,0.043704355,0.092039108,0.208607887,0.11188676,10.9159897,0.038877546,0.034094494,5721.103835,0,0.085999833,4.747767932,0.025794745,0.605377963,0.187334775,0,85.17433334,0.018987837,0.517668556,1.675475863,8.210034613,0.049653878,324.2216557,5.355460624,0.050183854,0.059886893,0.078052241,0.035631503,4.187982588,0.485445924,0.278496995,0.061161935,0.009594391,0.332970018,0.020531577,0.14274968,0,0.009294593,0.019968082,0.009804458,0.094874174,0.205809694,0.007857184,0.062004274,0.053792341,0.017854868,4.13E-05,0,
,,,44163.23258,0,1.021087448,55.50965674,0.273989528,5.972785367,3.16735594,0,1462.105772,0.152955066,5.591300829,35.48768775,59.07844931,0,1588.771945,98.11537845,0.275847424,0.358214069,0.778770856,0.265535497,0,0.123185855,6.274966179,0.06382488,0.833285798,0.449981975,0,32.53375796,0.050855622,1.991521998,2.060967338,0.180540065,2308.473503,10.72926621,0.043704355,0.092039108,0.208607887,0.11188676,10.9159897,0.038877546,0.034094494,5721.103835,0,0.085999833,4.747767932,0.025794745,0.605377963,0.187334775,0,85.17433334,0.018987837,0.517668556,1.675475863,8.210034613,0.049653878,324.2216557,5.355460624,0.050183854,0.059886893,0.078052241,0.035631503,4.187982588,0.485445924,0.278496995,0.061161935,0.009594391,0.332970018,0.020531577,0.14274968,0,0.009294593,0.019968082,0.009804458,0.094874174,0.205809694,0.007857184,0.062004274,0.053792341,0.017854868,4.13E-05,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4369E-16,-8.88178E-16,-9.99201E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66338E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-17,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,30 to 34,32,39816.79638,0,2.720739022,120.3069666,0.356970937,13.5397344,4.012306991,0,1407.826857,0.222556493,8.662055282,61.60407272,67.85031532,0,1505.112612,101.6349345,0.545195441,0.929762685,1.67612788,0.62677032,0,0.330682051,13.77152766,0.085869662,1.888972283,0.570213915,0,25.99012723,0.077140288,3.83949619,3.277933158,0.222334496,2233.170145,11.13915567,0.08707792,0.172231777,0.436616382,0.294250998,13.67064634,0.054468547,0.041424707,5469.8739,0,0.229491165,10.03024969,0.034239716,1.264955733,0.232129041,0,85.83246632,0.028275274,0.80071819,2.814708892,8.89291958,0.06325388,306.1607334,5.548870305,0.099422316,0.155469951,0.165772628,0.090260306,6.074753052,0.705228298,0.396482789,0.069911008,0.028470212,1.131526145,0.023825803,0.310732332,0,0.022487128,0.033188388,0.020070401,0.254846097,0.277195232,0.011499142,0.133206122,0.1568795,0.028479582,3.63E-04,0,
,,,39816.79638,0,2.720739022,120.3069666,0.356970937,13.5397344,4.012306991,0,1407.826857,0.222556493,8.662055282,61.60407272,67.85031532,0,1505.112612,101.6349345,0.545195441,0.929762685,1.67612788,0.62677032,0,0.330682051,13.77152766,0.085869662,1.888972283,0.570213915,0,25.99012723,0.077140288,3.83949619,3.277933158,0.222334496,2233.170145,11.13915567,0.08707792,0.172231777,0.436616382,0.294250998,13.67064634,0.054468547,0.041424707,5469.8739,0,0.229491165,10.03024969,0.034239716,1.264955733,0.232129041,0,85.83246632,0.028275274,0.80071819,2.814708892,8.89291958,0.06325388,306.1607334,5.548870305,0.099422316,0.155469951,0.165772628,0.090260306,6.074753052,0.705228298,0.396482789,0.069911008,0.028470212,1.131526145,0.023825803,0.310732332,0,0.022487128,0.033188388,0.020070401,0.254846097,0.277195232,0.011499142,0.133206122,0.1568795,0.028479582,3.63E-04,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02141E-14,0,0,0,0,0,9.99201E-16,0,0,0,0,0,0,0,0,1.04083E-16,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-16,0,0,0,0,0,1.00614E-16,0,0,0,0,0,0,0,0,0,0,9.99201E-16,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,35 to 39,37,37411.9063,0,5.114961377,262.9595728,0.57820099,24.09451519,7.40194768,0,1411.551843,0.509996886,5.124529665,112.1161529,88.02558129,0,1612.382906,117.9809676,1.13022744,1.957611037,2.380026456,1.389794148,0,0.621618028,29.98128922,0.139798516,3.346323243,1.02125866,0,33.95147312,0.178445666,7.114928766,5.253367332,0.297220257,2391.45899,12.97748982,0.180904364,0.277439303,0.670758571,0.665982885,22.38151945,0.109909672,0.062695074,5534.976405,0,0.428353847,21.3725712,0.055435687,2.13008822,0.414577398,0,89.16635545,0.065097551,0.474868325,4.746848504,11.41754991,0.089795073,324.9190045,6.439292464,0.206259619,0.327465137,0.245305904,0.202868416,13.42698018,1.557129395,0.871260291,0.128119359,0.060553822,2.96336708,0.038567618,0.598850597,0,0.036646452,0.086860067,0.049844021,0.618408266,0.466367245,0.03461728,0.234845289,0.40580777,0.063295977,0.001844224,0,
,,,37411.9063,0,5.114961377,262.9595728,0.57820099,24.09451519,7.40194768,0,1411.551843,0.509996886,5.124529665,112.1161529,88.02558129,0,1612.382906,117.9809676,1.13022744,1.957611037,2.380026456,1.389794148,0,0.621618028,29.98128922,0.139798516,3.346323243,1.02125866,0,33.95147312,0.178445666,7.114928766,5.253367332,0.297220257,2391.45899,12.97748982,0.180904364,0.277439303,0.670758571,0.665982885,22.38151945,0.109909672,0.062695074,5534.976405,0,0.428353847,21.3725712,0.055435687,2.13008822,0.414577398,0,89.16635545,0.065097551,0.474868325,4.746848504,11.41754991,0.089795073,324.9190045,6.439292464,0.206259619,0.327465137,0.245305904,0.202868416,13.42698018,1.557129395,0.871260291,0.128119359,0.060553822,2.96336708,0.038567618,0.598850597,0,0.036646452,0.086860067,0.049844021,0.618408266,0.466367245,0.03461728,0.234845289,0.40580777,0.063295977,0.001844224,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4369E-16,0,0,0,0,0,0,0,0,0,0,1.02141E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-17,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,40 to 44,42,34506.57968,2.522992087,6.332492559,419.4370241,0.600586288,38.25428622,12.8038448,0,1465.457145,1.000817312,4.964788552,196.5313326,116.6632287,0,1571.815355,119.1384702,2.805275993,3.812188641,3.310524622,3.142721065,1.497807835,0.793966155,47.19840578,0.144802847,5.30091195,1.768049548,0,68.19218519,0.348489764,12.86338601,7.8498677,0.401355454,2270.782353,13.15892642,0.449008987,0.659476622,0.961233726,1.525041112,30.52091971,0.211687063,0.101251024,5405.521941,0.336055652,0.531484708,33.5560701,0.057454501,3.300181443,0.717577994,0,95.72252275,0.127489276,0.460283661,7.971903299,15.00525205,0.121329561,314.7670442,6.486552396,0.512217829,0.638194835,0.346846068,0.462145515,25.38534009,2.948642553,1.64407657,0.188994188,0.12562051,4.902890505,0.037209362,0.973397878,0,0.049285469,0.188014266,0.090921339,1.164879956,0.637277106,0.088028473,0.386050115,1.049248601,0.137839944,0.014856182,0.049780456,
,,,34506.57968,2.522992087,6.332492559,419.4370241,0.600586288,38.25428622,12.8038448,0,1465.457145,1.000817312,4.964788552,196.5313326,116.6632287,0,1571.815355,119.1384702,2.805275993,3.812188641,3.310524622,3.142721065,1.497807835,0.793966155,47.19840578,0.144802847,5.30091195,1.768049548,0,68.19218519,0.348489764,12.86338601,7.8498677,0.401355454,2270.782353,13.15892642,0.449008987,0.659476622,0.961233726,1.525041112,30.52091971,0.211687063,0.101251024,5405.521941,0.336055652,0.531484708,33.5560701,0.057454501,3.300181443,0.717577994,0,95.72252275,0.127489276,0.460283661,7.971903299,15.00525205,0.121329561,314.7670442,6.486552396,0.512217829,0.638194835,0.346846068,0.462145515,25.38534009,2.948642553,1.64407657,0.188994188,0.12562051,4.902890505,0.037209362,0.973397878,0,0.049285469,0.188014266,0.090921339,1.164879956,0.637277106,0.088028473,0.386050115,1.049248601,0.137839944,0.014856182,0.049780456,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00044E-11,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4369E-16,0,0,0,9.59233E-14,0,0,0,0,0,0,0,0,0,0,0,9.71445E-16,0,0,0,0,9.66338E-13,1.06581E-14,0,0,0,0,0,0,0,0,0,0,9.71445E-17,0,0,0,9.99201E-16,0,0,0,0,0,0,0,1.00614E-16,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,45 to 49,47,37654.39541,18.80221719,12.96916938,776.2738006,1.010282073,68.00574735,23.65621246,0,2077.834647,2.713483942,14.40640912,370.4566042,188.7558949,0,1622.743158,150.7777649,8.642773528,9.489994072,5.528059958,9.128464414,5.020077323,1.636997226,86.16402344,0.243600201,9.673848013,3.319866723,0,143.5331795,0.943730712,24.26212865,12.92886381,0.710393476,2334.614994,16.72371747,1.384869597,1.485264592,1.578919692,4.646720136,57.24680871,0.477704144,0.241158591,6180.561746,2.431061836,1.084581626,61.85502201,0.096660899,5.787310903,1.334029441,0,140.2451283,0.34544105,1.277569475,14.51736519,23.76099488,0.204892107,323.3482057,8.144363187,1.565495096,1.588931748,0.569318734,1.366618022,62.80752434,7.320324552,4.071542947,0.423177467,0.278347608,9.92265797,0.061554786,2.218467841,0,0.218564204,0.546932382,0.231207418,2.781449085,0.993672008,0.259161114,0.649981283,3.402805452,0.379911318,0.058479482,0.245642927,
,,,37654.39541,18.80221719,12.96916938,776.2738006,1.010282073,68.00574735,23.65621246,0,2077.834647,2.713483942,14.40640912,370.4566042,188.7558949,0,1622.743158,150.7777649,8.642773528,9.489994072,5.528059958,9.128464414,5.020077323,1.636997226,86.16402344,0.243600201,9.673848013,3.319866723,0,143.5331795,0.943730712,24.26212865,12.92886381,0.710393476,2334.614994,16.72371747,1.384869597,1.485264592,1.578919692,4.646720136,57.24680871,0.477704144,0.241158591,6180.561746,2.431061836,1.084581626,61.85502201,0.096660899,5.787310903,1.334029441,0,140.2451283,0.34544105,1.277569475,14.51736519,23.76099488,0.204892107,323.3482057,8.144363187,1.565495096,1.588931748,0.569318734,1.366618022,62.80752434,7.320324552,4.071542947,0.423177467,0.278347608,9.92265797,0.061554786,2.218467841,0,0.218564204,0.546932382,0.231207418,2.781449085,0.993672008,0.259161114,0.649981283,3.402805452,0.379911318,0.058479482,0.245642927,
,,,-6.54836E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99201E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-16,0,0,8.88178E-15,0,9.4369E-16,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,50 to 54,52,38144.68082,50.77165561,20.95758724,929.5567171,1.371874643,113.7912942,29.64913988,0,2862.107996,3.609943384,27.71356021,605.0231683,282.678075,0,1542.143059,170.6782224,15.21579847,20.02843038,7.892811343,27.9920515,8.085226766,2.641374063,100.5371493,0.333805787,16.26706221,4.319157759,0,172.6328706,1.597681612,43.24296482,20.17125573,1.387761793,2218.31817,19.06822366,2.449653338,3.139612169,2.30912441,11.1720863,88.2260741,0.838460857,0.368927987,6449.65656,6.297273697,1.759060723,72.59270458,0.132225548,9.420780267,1.698121052,0,194.6534973,0.527211708,2.373213962,22.24687877,36.22073025,0.395055671,306.35583,9.24083954,2.579410668,3.173378977,0.810350092,3.472838514,139.6478909,16.33029853,8.90817577,0.865535481,0.456680843,14.12347329,0.085435041,3.908832128,0,0.312844492,1.225236727,0.399163073,4.691746544,1.37749965,0.541171373,1.018708124,7.3796107,0.857257259,0.138915652,0.572176206,
,,,38144.68082,50.77165561,20.95758724,929.5567171,1.371874643,113.7912942,29.64913988,0,2862.107996,3.609943384,27.71356021,605.0231683,282.678075,0,1542.143059,170.6782224,15.21579847,20.02843038,7.892811343,27.9920515,8.085226766,2.641374063,100.5371493,0.333805787,16.26706221,4.319157759,0,172.6328706,1.597681612,43.24296482,20.17125573,1.387761793,2218.31817,19.06822366,2.449653338,3.139612169,2.30912441,11.1720863,88.2260741,0.838460857,0.368927987,6449.65656,6.297273697,1.759060723,72.59270458,0.132225548,9.420780267,1.698121052,0,194.6534973,0.527211708,2.373213962,22.24687877,36.22073025,0.395055671,306.35583,9.24083954,2.579410668,3.173378977,0.810350092,3.472838514,139.6478909,16.33029853,8.90817577,0.865535481,0.456680843,14.12347329,0.085435041,3.908832128,0,0.312844492,1.225236727,0.399163073,4.691746544,1.37749965,0.541171373,1.018708124,7.3796107,0.857257259,0.138915652,0.572176206,
,,,-1.67347E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02141E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09495E-12,0,0,0,0,0,9.76996E-15,0,0,0,0,0,9.9476E-14,0,9.66338E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178E-16,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
