sex,age,population_number,prevalence_number_ac,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_ac,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod
Female,55 to 59,32900.972484211634,32738.810938,87.10630396,26.716261772000003,905.8624194,0.960608127,153.18488135,33.881085917,0,3116.7886552,5.031461706,35.917963471,805.4863148,360.95846623,0,1241.9222237000001,161.80704892,16.342913022,35.320081679,10.467643157,58.065903309,146122.03017,12.930757952,3.447378154,93.35500698999999,0.267796872,22.17148256,5.216267123,0,138.5312202,2.427369164,60.58920144,25.790136334,1.895665621,1785.3127518000001,18.238594708,2.820255062,4.857356962,3.156276051,20.825429217,117.18221105,1.321163516,0.542132135,5805.6175601,10.539820442,2.249122937,68.8204139,0.099694372,12.677991988,2.01190292,0,208.14386098,0.7612053630000001,3.0934584359999997,27.894240924000002,47.963027960999995,0.524876255,245.20380171,8.770602902,2.768597109,5.2596392750000005,1.094187864,6.555359937,225.81469422,26.598764021999997,14.246625643,1.2962687179999999,0.704959772,15.383715317,0.102530537,5.616072645,0,0.450159825,2.00467717,0.630788361,7.329937385,1.465505411,0.925658782,1.470538504,13.195394365,1.606150301,0.255926262,1.285137907
Female,60 to 64,28622.649602379945,28522.98115,156.91260663,31.661348811,1013.9244067,0.890432573,197.40405977,40.739205286,0,3222.8995719,7.194738443,52.351569815000005,1052.4134448,458.55915899,0,1014.0189764,182.44083841,21.50951136,58.59014335,13.281841366,88.97779766,126355.47589999999,26.687022557,4.364923572,102.53529609,0.29207626200000003,29.249496288,6.698513705,0,116.18112853,3.656136446,95.60933503999999,35.647016953,2.4784694590000003,1463.4088194,20.80943609,4.071007521,8.228127367,4.361343132,33.046343415,173.51022864,2.074374971,1.481931627,5424.6415653,18.811369478,2.686613042,76.75568503,0.101590534,16.382794162,2.506770043,0,211.10051581,1.131333573,4.4199323999999995,34.918695998,62.53401447,0.6408142720000001,198.22679232000002,9.962009157,3.672744963,8.668736741,1.458493581,10.085416561999999,257.00488158,30.934193995,16.365494928,1.977995773,1.192763415,17.405533998,0.139595126,8.042509135,0,0.843990608,3.139417133,1.104405343,12.442015454,1.968947238,1.643817167,2.240272573,21.595529834,2.844439543,0.624437128,3.156494879
Female,65 to 69,28350.49880363507,28290.922382,339.55284012,39.131747278999995,1142.1743975,1.234197752,295.71606421,45.184342720000004,0,3666.9869644,9.014767115,93.38453027,1666.1231551,665.609496,0,956.2485279,227.16927783,32.019067749,109.4279527,17.929433685,138.12985057,133866.84928,60.64341915,6.095393764000001,115.97690471,0.47345080900000003,44.561087442,8.179997983,0,115.16108111,5.162135416,159.80131716,54.248669659,3.822833571,1382.3255707,26.386561762,6.423051134,14.209405395000001,6.348806872,53.754807901999996,276.04163593,3.062143898,2.994387043,5889.666053,39.969805887,3.490355978,86.24077797,0.155014613,24.631261733,2.946210628,0,234.84837442,1.529509722,7.795489516,52.188631131,92.77914425,0.982530073,184.36483963,12.493405599,5.537333583000001,15.919181646,2.063271033,15.624191596,279.55309761,34.728935086999996,18.074196846,3.1415329720000003,2.242481496,22.426309791,0.215207722,12.613826917,0,1.407884878,4.756501426,1.7188284600000001,21.391933316,2.743470898,2.918907422,3.5268075559999996,35.568638007000004,4.574769099,1.721776145,8.001676658000001
Female,70 to 74,25520.103827919876,25490.238289,681.1129287,38.407591374,1025.9139462,1.5228794730000002,346.30312334,47.142245573,0,3838.1922074,12.431072171,130.22532622,2189.3312461,858.9280565,0.845227011,818.3469947,244.79474524,35.637707593,166.86593156,30.459357392999998,140.29050694,128427.65111,129.46061454,7.343232209,104.97899611,0.622481586,54.409347071,9.578023483,0,181.2923501,7.119872514,247.86064319000002,67.96060406,5.029348238,1183.4258215999998,29.202934787,7.966734362,19.704230957,10.213984132,61.14939896,402.05159318,4.124774321,8.128406358,5792.038698,93.61121422,3.7518376509999998,77.60313485,0.200172352,29.431371457999997,3.245932727,0,242.73947754,1.953498454,10.767501485,67.26458808,130.79221542,1.258084981,155.35986723000002,13.564247677000001,6.343622739,23.961521306,3.197593774,16.821050827,251.60585121999998,32.714542519,16.687389697,4.315693533999999,3.419535196,25.181315581,0.322496191,17.151768983,0,2.55246408,6.419219098,2.7328202,35.8886903,3.257508311,4.225216169,5.342682798,42.97526225,5.661297917000001,4.372045564,20.709671482
Female,75 to 79,18962.22854558576,18949.704605,1127.504055,39.55442747,844.5659838,1.8783913030000001,345.0036005,37.482190429,0,3692.7346011,10.717030656,141.37226284,2270.1470726000002,891.6966578,3.8115152020000003,576.5216127,179.17874497,31.989443714,187.99301442,31.558644014000002,117.35427674,101057.97594,217.19634302,9.174806051000001,91.01590488,0.793755526,58.303636069999996,9.02589531,0,239.03315205,7.945381931,295.04006612,66.17318294,6.133277929,833.6135578999999,22.678284775,8.137604391,20.842747707,12.535648817999999,57.780498715,543.42773503,4.4326903159999995,15.326347098,4777.2112774,152.12640173,3.945801804,66.55512566,0.254080127,30.540926640000002,2.734798437,0,232.75718979,1.965027818,11.432656474,66.08850866,151.22638207,1.538446234,107.42605359999999,10.255671156,5.783784838,26.382416267,3.530535066,15.034565197000001,161.62029043,22.923517235,11.303353041000001,5.2496898,4.799259857,26.666704729,0.478617561,20.830535595,0,3.841415987,7.901683611999999,3.844467651,55.095059094,3.38734352,4.831074233,7.5641671210000005,41.848366532,5.468355755,8.321202454,51.801979055
Female,80 to 84,14915.472288265888,14910.541723,1791.8356499000001,34.380007523,600.0281206,1.7565797440000002,256.6346488,17.828234929,0,3761.6071655,9.548217436,164.20682711,2250.4632664,944.9447797,5.116056119,470.50630163,135.90590112,19.839222878,195.66788615000002,29.212078344000002,79.37822357,89249.27529,309.85338686,8.605859364,70.17041597,0.789600785,54.849095840000004,6.070373973,0,164.11244709,9.020464351,332.51396185,85.88387286,6.698912376,702.8218019999999,19.101877663,7.786148239,18.460380363,14.196957512000001,47.802944026,808.4412996,4.94283985,41.760864361,4299.2780669,293.49556774,3.5023943749999997,48.977956742,0.250643535,25.488107868,1.6346424499999999,0,234.88849425,2.037232637,13.06655057,65.40463904,172.25958492,1.669418607,85.51797702,8.348228084999999,4.087732036,26.835182981000003,3.646472259,11.37597996,77.57814109,13.168201984000001,6.0581655780000006,5.802572532999999,6.504020552,29.866969127,0.636804699,27.855960292,0,6.302458157,9.204526263,6.027338584000001,91.50703908,3.674528628,5.631303084,9.869466626,39.338336796,5.299875751,12.85543656,116.90811311
Female,85 to 89,10002.682030840133,10000.853393,2058.3749855,34.840644307,538.9214633,1.737929635,247.84014222,14.623839524,0,2809.5731538,9.447506744,145.62656558999998,1679.8935661,818.1375501,4.373820418,373.00003118,105.87712179,16.357178356,144.91145048,26.954806971,55.294268919000004,68421.26961,313.51278445,10.279189865,78.85959462,0.892783196,61.609960459999996,5.812280827,0,40.227381267,9.644373797,299.36699603,94.75133919999999,6.123931253,557.0373091,17.670309546,7.268375134,11.92186918,14.810285383,36.867355659,1120.9800147,4.731197774,72.13274614,3307.7465300000003,327.73696359999997,3.842160315,51.553749069999995,0.26867014899999997,27.206906679,1.48892095,0,173.23323621,2.101906459,11.318058633,50.36866956,157.98352222,1.493570981,65.79339271,7.449030986,3.637814926,19.339920021,3.4970459,8.335769921,57.8471462,11.589604711,5.2915415580000005,5.299851661,7.767625197,33.565814536,0.787714529,31.284560452999997,0,8.725725924,9.849363177999999,8.2996199,142.48203088,3.397742746,5.257324409000001,10.292509994,30.337601374000002,4.6660797160000005,14.067201143,207.39434377999999
Female,90 to 94,5095.457882917348,5094.8923656,1502.4185573,20.414339693,303.02007568,1.027928474,142.84753734,6.660306715,0,1437.3664252,5.292079496,76.99453625,778.4201299,498.11819376,1.92493246,219.92304932,56.80591621000001,7.06564824,72.0615229,16.441610642,25.917618895,39239.496615000004,213.10740916999998,7.5902644310000005,54.91199961,0.643297754,44.005129373,3.341078584,0,3.237983978,6.057597081000001,180.84695174,67.16230637,3.4724624139999998,326.68730298,12.363783414,3.794414965,5.778734179,10.863853522,20.041007153,981.2579918,2.7205274619999997,65.11387032,1869.5689928000002,234.04689255,2.49815964,33.453126777,0.188538018,17.957423807,0.806237709,0,87.81172206,1.230754104,5.872153881,25.283138995999998,99.67226062,0.805820524,37.814263487,4.758505195,1.786231555,9.368019761,2.407972422,4.300482446,25.555825931,6.601133476999999,2.89543698,3.01276594,5.740975611,23.402051948,0.575519912,22.383887654,0,7.4383332189999996,6.199726117,7.730117211,125.91723288,2.380395941,2.744134259,7.563080552,16.495622366,2.664131577,8.422021855,235.59127277
Female,95 plus,1649.4145567393496,1649.2956894,595.1550739,2.580185572,61.02010027,0.184758419,20.215731454,0.6962935720000001,0,449.85312256,1.220038208,20.134183059999998,152.12762526,178.83035486,0.21654278300000002,80.81361691,4.999573046,0.63498131,21.429649851999997,3.043807512,4.425672699,14053.012664,82.50735062999999,3.407276648,25.541392181,0.314732049,18.906206455,1.195802613,0,0.616129916,2.255684483,64.28018703000001,27.842651642,1.345296083,119.42272506,6.390329923,1.017496495,1.755920615,5.143523924,7.553835737,559.58111743,0.973315564,40.221179581,652.0078178,91.16018481,0.700689376,7.600522873,0.075234723,4.518334809000001,0.226823775,0,27.358049291,0.40196887000000003,1.509182649,6.870142496,37.495440626,0.254851394,13.644124665,1.320219895,0.229337227,2.72434684,0.884194127,1.326292598,1.8606633700000001,2.495510902,0.566029602,1.169430621,2.579003762,10.895733832,0.280861,9.63062064,0,4.220429421,2.310236613,4.832488292,74.43637571,1.231146482,0.736795536,3.584189424,6.217948949,1.010139906,2.84730281,140.12661367
Female,Under 5,32989.65317757856,21559.566136,0,0,0,0,0,5.437212767,0,0,0,0,0,4.718910795999999,0,0.355655594,0,0,0,0,0,233518.0306,0,0,0,0,0,0.6002442800000001,0,0,0,0,1.4939092520000001,0,1.023221429,0,0,0,0,0,21.040713376,0.05842956,0.010651014,923.7325830999999,0,0,0,0,0,0.261172965,0,0,0,0,0,0.669936893,0,0.078513881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Male,10 to 14,31168.952008908607,26000.63038,0,0,0,0,0,0.733285858,0,25.635454891000002,0,0,0,16.892613746000002,0,291.88688313,0,0,0,0,0,163193.89496,0,0,0,0,0,0.105530585,0,22.371186883,0,0,0.861225342,0.066333891,505.96867815999997,0,0,0,0,0,2.778415638,0.014501749,0.002001459,1611.990315,0,0,0,0,0,0.043902402,0,1.274510891,0,0,0,2.022648321,0.013998904,62.315777587,0,0,0,0,0,0,0,0,0.013318296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Male,15 to 19,32181.339159279967,29029.509579999998,0,0.253225135,0.182398866,0.060789935999999996,0.37623707500000003,0.48092535,0.5721977659999999,307.42835933,0.006485451,0.018088621,3.902424839,23.319888489,0,619.2514286,3.896500306,0.080796145,0,0.110984717,0.006682647,157454.03141999998,0,0.030955513,0.020341496,0.014400058,0.052837076,0.068893391,0.062487865000000004,95.56283527,0.003447019,0.6519339590000001,0.768148557,0.103667708,946.9013434,0.42829449199999997,0.013305319,0,0.024914142,0.004783289,6.909198624,0.009784427,0.004789079999999999,2466.2509707,0,0.022114077,0.016937284,0.005886178,0.041827272,0.028710507,0.048763318,16.118896013,0.001044124,0.001675304,0.159818524,2.787015695,0.021933377,130.97906163,0.221995032,0.014380893,0,0.010560328,0.001298429,0,0,0,0.01692911,0.002596682,0.0025938330000000002,0.003738565,0.009664926,0.00298359,0.002360348,0.00259386,0.003483219,0.020119753,0.018233867,0.00237796,0.004049293,0.003366106,0,0,0
Male,20 to 24,39223.05370521454,36426.728213,0,0.430286508,0.304849749,0.141048745,2.119049469,1.101005929,1.82731828,1048.7353127000001,0.032096457,0.443390998,16.472787228,35.447983992,0,951.4416302,19.689800798,0.204689035,0.068815297,0.305846844,0.049879262,194552.74927,0,0.051571345,0.029413981999999998,0.031352528,0.292428742,0.157847007,0.199531336,123.8724355,0.014294355,2.381340083,0.9633521810000001,0.231680399,1411.5323375,2.162505262,0.033091431,0.040502548,0.069585696,0.027223096000000002,15.572008117,0.019194062,0.0101928,3509.6455621,0,0.03666167,0.026266741,0.013249027,0.22633011600000003,0.065843567,0.15537558499999998,58.671087071,0.004616154,0.041038997,0.811269198,4.234640293,0.048802872000000004,199.28818498,1.104588758,0.036384597000000005,0.011554297,0.029274259,0.007984855,0,0,0,0.035506407,0.003692279,0.0031914179999999997,0.009078627,0.045748406,0.008081266,0.005069468000000001,0.009187931,0.006200492,0.098429203,0.078778344,0.005074128,0.014658196,0.016378472,0,0.001239326,0
Male,25 to 29,45114.84296707068,43112.062199,0,1.1005705000000001,0.488120286,0.5071808369999999,6.286732355,3.046296283,3.9424498409999997,1651.5521489999999,0.155047977,2.2986118429999998,43.097579678,49.980990781,0,1244.34749,53.412570643,0.31805127099999997,0.5446322699999999,0.719744379,0.177198723,223627.90174,0,0.131590023,0.046466415,0.11077719400000001,0.8740019880000001,0.437053666,0.427381711,56.72802571,0.065767213,4.549940751,1.339323755,0.22474471299999998,1837.7773209000002,5.867646259,0.051190841,0.139987594,0.180271297,0.085758451,22.58228947,0.046298591,0.023489595,4606.402561999999,0,0.093774364,0.041625758,0.047229591,0.643995401,0.181459278,0.331572243,97.36401699,0.021635661,0.21277246,1.893810834,5.992059179,0.06144566,258.30497058,3.000011906,0.05655072,0.091454671,0.072162122,0.02620311,0,0,0,0.070744293,0.008195232,0.004399934,0.024099983,0.14948612,0.015091722,0.010269219999999999,0.036778152,0.02601564,0.38760528699999997,0.187797463,0.009607323,0.049019806,0.044927584,0,2.1690000000000001e-4,0
Male,30 to 34,42238.84744301832,40783.200002,0,3.167401151,0.476017372,0.440150441,15.146392954,4.307907478,4.884804027,1713.9586769,0.338459775,4.469996653,87.16705931,58.458557435,0,1261.7812889,69.35112331,1.624872946,1.462068519,1.749991767,0.440584554,204950.60481,0,0.382964427,0.045378115999999996,0.099584351,2.114011503,0.618399869,0.5157901899999999,38.928082374,0.156738278,11.862680509,2.33853558,0.44601719500000003,1839.3085591,7.651381458,0.264402667,0.26920870199999997,0.425805439,0.246728366,27.320730492,0.072567776,0.048626533,4724.3716389,0,0.269491669,0.040307614000000005,0.041638124,1.433988536,0.254819507,0.399565483,105.76340276,0.049870038,0.413825848,3.373361878,7.021241947,0.12709732499999998,260.4081394,3.9097373479999997,0.289566962,0.245275419,0.17304693,0.071924238,0,0,0,0.124847553,0.02648065,0.00647566,0.024774153,0.348298704,0.020259192000000002,0.040988019,0.097168862,0.061343720000000004,0.958303108,0.323395587,0.040463695,0.121926768,0.143525073,0,4.56156e-4,0
