age,sex,incidence_ist,case_fatality_ist,incidence_ihd,case_fatality_ihd,incidence_bc,case_fatality_bc,incidence_uc,case_fatality_uc,incidence_tblc,case_fatality_tblc,incidence_crc,case_fatality_crc,incidence_ec,case_fatality_ec,incidence_lc,case_fatality_lc,incidence_kc,case_fatality_kc,incidence_sc,case_fatality_sc,incidence_cml,case_fatality_cml,incidence_mm,case_fatality_mm,incidence_blc,case_fatality_blc,incidence_pc,case_fatality_pc,incidence_msm,case_fatality_msm,incidence_adod,case_fatality_adod,incidence_pd,case_fatality_pd,incidence_dmt2,case_fatality_dmt2
15,male,0,0.0002,0,0.0049,0,0,0,0,0,0.0478,0,0.0251,0,0.0475,0,0.0189,0,0.033,0,0.022,0,0.0308,0,0.0226,0,0.0117,0,0.0074,0,0.0073,0,0,0,0.0019,0.0007,0
16,male,0,0.0002,0,0.0052,0,0,0,0,0,0.0572,0,0.0274,0,0.0576,0,0.0185,0,0.0315,0,0.0239,0,0.0335,0,0.0242,0,0.0121,0,0.0079,0,0.0078,0,0,0,0.0031,0.001,0
17,male,0,0.0002,0,0.0054,0,0,0,0,0,0.0671,0,0.029,0,0.0684,0,0.0182,0,0.0306,0,0.0251,0,0.0354,0,0.025,0,0.0121,0,0.0081,0,0.0081,0,0,0,0.0046,0.0014,0
18,male,0,0.0002,0,0.0055,0,0,0,0,0,0.0775,0,0.0299,0,0.0799,0,0.0179,0,0.0304,0,0.0257,0,0.0364,0,0.0251,0,0.0117,0,0.0081,0,0.0082,0,0,0,0.0065,0.0019,0
19,male,0,0.0003,0,0.0055,0,0,0,0,0,0.0897,0,0.0307,0,0.0931,0,0.0177,0,0.0318,0,0.0261,0,0.0368,0,0.0245,0,0.0108,0,0.0078,0,0.008,0,0,0,0.0081,0.0023,0
20,male,0,0.0003,0,0.0057,0,0,0,0,0,0.1032,0,0.0318,0,0.107,0,0.0177,0,0.034,0,0.027,0,0.0373,0,0.0239,0,0.0101,0,0.0075,0,0.008,0,0,0,0.009,0.0025,0
21,male,0,0.0003,0,0.006,0,0,0,0,0,0.118,0,0.0333,0,0.1219,0,0.0179,0,0.0371,0,0.0282,0,0.038,0,0.0233,0,0.0094,0,0.0073,0,0.0079,0,0,0,0.0093,0.0027,0
22,male,0,0.0003,0,0.0065,0,0,0,0,0,0.134,0,0.0353,0,0.1376,0,0.0181,0,0.041,0,0.0299,0,0.0388,0,0.0228,0,0.0089,0,0.007,0,0.0079,0,0,0,0.0091,0.0027,0
23,male,0,0.0004,0.0001,0.0071,0,0,0,0,0,0.1514,0,0.0377,0,0.1541,0,0.0185,0,0.0459,0,0.0319,0,0.0397,0,0.0224,0,0.0086,0,0.0068,0,0.0079,0,0,0,0.0082,0.0026,0
24,male,0,0.0004,0.0001,0.0078,0,0,0,0,0,0.1701,0,0.0405,0,0.1715,0,0.0191,0,0.0516,0,0.0344,0,0.0408,0,0.022,0,0.0083,0,0.0066,0.0001,0.008,0,0,0,0.0067,0.0024,0
25,male,0,0.0004,0.0001,0.0087,0,0,0,0,0,0.1886,0,0.043,0,0.1891,0,0.0199,0,0.0594,0,0.0373,0,0.0416,0,0.022,0,0.0083,0,0.0064,0.0001,0.008,0,0,0,0.0049,0.0021,0
26,male,0,0.0005,0.0001,0.0095,0,0,0,0,0,0.2057,0,0.0448,0,0.206,0,0.0208,0,0.0684,0,0.0404,0,0.0419,0,0.0224,0,0.0084,0,0.0062,0.0001,0.008,0,0,0,0.0034,0.0018,0
27,male,0,0.0006,0.0001,0.0102,0,0,0,0,0,0.2214,0,0.0459,0,0.2223,0,0.0219,0,0.0787,0,0.0435,0,0.0417,0,0.0233,0,0.0087,0,0.006,0.0001,0.0079,0,0,0,0.0022,0.0016,0
28,male,0,0.0006,0.0001,0.011,0,0,0,0,0,0.2356,0,0.0464,0,0.2379,0,0.0231,0,0.0901,0,0.0468,0,0.0411,0,0.0245,0,0.0091,0,0.0057,0.0001,0.0078,0,0,0,0.0013,0.0014,0
29,male,0,0.0007,0.0002,0.0117,0,0,0,0,0,0.2484,0,0.0462,0,0.2528,0,0.0245,0,0.1028,0,0.0501,0,0.04,0,0.0262,0,0.0096,0,0.0055,0.0001,0.0076,0,0,0,0.0007,0.0013,0
30,male,0,0.0008,0.0002,0.0123,0,0,0,0,0,0.2598,0,0.0453,0,0.267,0,0.026,0,0.1168,0,0.0535,0,0.0385,0,0.0282,0,0.0103,0,0.0053,0.0001,0.0074,0,0,0,0.0004,0.0012,0
31,male,0.0001,0.0009,0.0002,0.0129,0,0,0,0,0,0.2697,0,0.0437,0,0.28,0,0.0275,0,0.1334,0,0.0566,0,0.0367,0,0.0304,0,0.011,0,0.0051,0.0001,0.0071,0,0.0004,0,0.0004,0.0011,0
32,male,0.0001,0.001,0.0003,0.0134,0,0,0,0,0,0.2795,0,0.0422,0,0.2922,0,0.0288,0,0.1515,0,0.0591,0,0.0352,0,0.0323,0,0.0116,0,0.0049,0.0002,0.0069,0,0.0013,0,0.0004,0.0011,0
33,male,0.0001,0.0011,0.0003,0.0139,0,0,0,0,0,0.2893,0.0001,0.0407,0,0.3038,0,0.0298,0,0.1712,0,0.0611,0,0.034,0,0.0339,0,0.0122,0,0.0047,0.0002,0.0067,0,0.0025,0,0.0004,0.0011,0
34,male,0.0001,0.0012,0.0004,0.0144,0,0,0,0,0,0.299,0.0001,0.0393,0,0.3148,0,0.0306,0,0.1924,0,0.0626,0,0.0331,0,0.0352,0,0.0126,0,0.0045,0.0002,0.0065,0,0.0042,0,0.0004,0.0011,0
35,male,0.0001,0.0013,0.0004,0.0148,0,0,0,0,0,0.3087,0.0001,0.038,0,0.325,0,0.0313,0,0.215,0,0.0636,0,0.0324,0,0.0363,0,0.0129,0,0.0044,0.0002,0.0063,0,0.0064,0,0.0004,0.0011,0
36,male,0.0001,0.0014,0.0005,0.0152,0,0,0,0,0,0.3183,0.0001,0.0367,0,0.3346,0,0.0317,0,0.2392,0,0.0641,0,0.032,0,0.0371,0,0.0132,0,0.0042,0.0002,0.0062,0,0.0089,0,0.0003,0.0011,0
37,male,0.0001,0.0015,0.0006,0.0156,0,0,0,0,0,0.3298,0.0001,0.0356,0,0.3459,0,0.0327,0,0.27,0,0.0643,0,0.0318,0,0.0377,0,0.0135,0,0.0042,0.0002,0.0061,0,0.0114,0,0.0005,0.0012,0
38,male,0.0001,0.0016,0.0007,0.016,0,0,0,0,0,0.343,0.0001,0.0349,0,0.3593,0,0.0344,0,0.3061,0,0.0647,0,0.0314,0,0.0384,0,0.0139,0,0.0043,0.0002,0.006,0,0.0135,0,0.0007,0.0014,0
39,male,0.0001,0.0017,0.0008,0.0165,0,0,0,0,0,0.3581,0.0001,0.0343,0,0.375,0,0.037,0,0.3473,0,0.0652,0,0.0309,0,0.0392,0,0.0145,0,0.0044,0.0002,0.006,0,0.0152,0,0.001,0.0016,0
40,male,0.0002,0.0019,0.0009,0.017,0,0,0,0,0,0.3749,0.0001,0.0341,0,0.393,0,0.0403,0.0001,0.3938,0,0.066,0,0.0302,0,0.0401,0,0.0152,0,0.0047,0.0002,0.006,0,0.0165,0,0.0015,0.0018,0
41,male,0.0002,0.0021,0.001,0.0176,0,0,0,0,0,0.3936,0.0001,0.034,0,0.4133,0,0.0443,0.0001,0.4454,0,0.0669,0,0.0295,0,0.041,0,0.0161,0,0.005,0.0003,0.0061,0,0.0173,0,0.0021,0.0021,0.0001
42,male,0.0002,0.0023,0.0011,0.0182,0,0,0,0,0,0.4142,0.0002,0.0342,0,0.4357,0,0.0492,0.0001,0.5022,0,0.068,0,0.0286,0,0.0421,0,0.0171,0,0.0055,0.0003,0.0061,0,0.0176,0,0.0028,0.0024,0.0001
43,male,0.0002,0.0024,0.0013,0.0187,0,0,0,0,0.0001,0.4343,0.0002,0.0346,0,0.4574,0,0.0547,0.0001,0.5605,0,0.069,0,0.0276,0,0.043,0,0.0183,0,0.0061,0.0003,0.0062,0,0.0175,0,0.0035,0.0027,0.0001
44,male,0.0003,0.0026,0.0015,0.0191,0,0,0,0,0.0001,0.4522,0.0002,0.035,0,0.476,0,0.06,0.0001,0.6153,0.0001,0.0698,0,0.0268,0,0.0437,0,0.0193,0.0001,0.0069,0.0003,0.0063,0,0.0174,0,0.0041,0.0031,0.0001
45,male,0.0003,0.0028,0.0017,0.0195,0,0,0,0,0.0001,0.4679,0.0002,0.0354,0,0.4915,0,0.0653,0.0001,0.6665,0.0001,0.0703,0,0.0261,0,0.0442,0,0.0203,0.0001,0.0078,0.0003,0.0063,0,0.0172,0,0.0047,0.0035,0.0001
46,male,0.0004,0.0029,0.0019,0.0197,0,0,0,0,0.0001,0.4813,0.0003,0.0357,0,0.504,0,0.0705,0.0001,0.7141,0.0001,0.0706,0,0.0255,0,0.0446,0.0001,0.0213,0.0001,0.0088,0.0003,0.0063,0.0001,0.0169,0,0.0051,0.004,0.0001
47,male,0.0004,0.003,0.0021,0.0198,0,0,0,0,0.0001,0.4926,0.0003,0.0359,0.0001,0.5133,0,0.0755,0.0001,0.7581,0.0001,0.0706,0,0.0249,0,0.0447,0.0001,0.0222,0.0001,0.01,0.0003,0.0063,0.0001,0.0166,0.0001,0.0055,0.0044,0.0001
48,male,0.0005,0.0031,0.0023,0.0198,0,0,0,0,0.0001,0.5016,0.0003,0.0361,0.0001,0.5196,0,0.0805,0.0001,0.7984,0.0001,0.0704,0,0.0245,0.0001,0.0446,0.0001,0.0231,0.0001,0.0113,0.0003,0.0063,0.0001,0.0163,0.0001,0.0057,0.0049,0.0001
49,male,0.0005,0.0031,0.0026,0.0196,0,0,0,0,0.0001,0.5085,0.0003,0.0363,0.0001,0.5241,0,0.0854,0.0002,0.8298,0.0001,0.07,0,0.0242,0.0001,0.0444,0.0001,0.024,0.0002,0.0125,0.0003,0.0062,0.0001,0.0159,0.0001,0.0059,0.0053,0.0001
50,male,0.0006,0.0032,0.0029,0.0194,0,0,0,0,0.0002,0.5153,0.0004,0.0365,0.0001,0.5299,0.0001,0.0903,0.0002,0.8557,0.0001,0.0696,0,0.0239,0.0001,0.0442,0.0001,0.0248,0.0002,0.0135,0.0004,0.0062,0.0001,0.0155,0.0001,0.006,0.0056,0.0002
51,male,0.0007,0.0032,0.0032,0.0192,0,0,0,0,0.0002,0.5223,0.0004,0.0367,0.0001,0.537,0.0001,0.0953,0.0002,0.8762,0.0001,0.0693,0,0.0236,0.0001,0.0442,0.0001,0.0257,0.0003,0.0144,0.0004,0.0062,0.0002,0.0152,0.0001,0.0062,0.0059,0.0002
52,male,0.0008,0.0032,0.0035,0.019,0,0,0,0,0.0002,0.5292,0.0005,0.0369,0.0001,0.5454,0.0001,0.1004,0.0002,0.8913,0.0001,0.0691,0,0.0233,0.0001,0.0443,0.0001,0.0266,0.0004,0.015,0.0004,0.0062,0.0002,0.0148,0.0001,0.0062,0.0062,0.0002
53,male,0.0009,0.0032,0.0039,0.0187,0,0,0,0,0.0003,0.5362,0.0005,0.0372,0.0001,0.555,0.0001,0.1055,0.0002,0.901,0.0001,0.0689,0,0.0231,0.0001,0.0444,0.0001,0.0275,0.0005,0.0155,0.0004,0.0062,0.0002,0.0145,0.0001,0.0063,0.0063,0.0002
54,male,0.001,0.0031,0.0043,0.0183,0,0,0,0,0.0003,0.5432,0.0006,0.0374,0.0001,0.566,0.0001,0.1107,0.0002,0.9053,0.0002,0.0688,0,0.0228,0.0001,0.0446,0.0001,0.0284,0.0006,0.0157,0.0004,0.0062,0.0002,0.0142,0.0001,0.0063,0.0064,0.0002
55,male,0.0011,0.0031,0.0047,0.018,0,0,0,0,0.0004,0.5494,0.0006,0.0377,0.0001,0.5844,0.0001,0.1165,0.0002,0.9173,0.0002,0.0691,0,0.0229,0.0001,0.0451,0.0002,0.0295,0.0008,0.0158,0.0004,0.0063,0.0003,0.014,0.0002,0.0065,0.0064,0.0002
56,male,0.0012,0.0032,0.0053,0.0178,0,0,0,0,0.0005,0.5546,0.0007,0.0381,0.0002,0.609,0.0001,0.1229,0.0002,0.9425,0.0002,0.0697,0,0.0231,0.0001,0.0458,0.0002,0.0309,0.001,0.0159,0.0004,0.0064,0.0003,0.0141,0.0002,0.0068,0.0064,0.0002
57,male,0.0013,0.0033,0.0058,0.0176,0,0,0,0,0.0006,0.5589,0.0008,0.0386,0.0002,0.6399,0.0001,0.1298,0.0002,0.9809,0.0002,0.0706,0,0.0237,0.0001,0.0466,0.0002,0.0325,0.0012,0.016,0.0005,0.0065,0.0004,0.0144,0.0002,0.0072,0.0064,0.0002
58,male,0.0014,0.0034,0.0064,0.0175,0,0,0,0,0.0007,0.5622,0.0009,0.0392,0.0002,0.6769,0.0001,0.1374,0.0003,1.0325,0.0002,0.0718,0,0.0244,0.0001,0.0477,0.0002,0.0343,0.0015,0.0161,0.0005,0.0066,0.0004,0.0149,0.0002,0.0077,0.0063,0.0002
59,male,0.0016,0.0036,0.007,0.0175,0,0,0,0,0.0008,0.5646,0.001,0.0398,0.0002,0.7202,0.0001,0.1455,0.0003,1.0973,0.0003,0.0734,0,0.0255,0.0002,0.0489,0.0003,0.0364,0.0018,0.0162,0.0005,0.0067,0.0005,0.0156,0.0003,0.0084,0.0062,0.0003
60,male,0.0017,0.0039,0.0077,0.0176,0,0,0,0,0.0009,0.5661,0.0012,0.0405,0.0003,0.7697,0.0002,0.1542,0.0003,1.1753,0.0003,0.0753,0,0.0267,0.0002,0.0503,0.0003,0.0386,0.0022,0.0163,0.0005,0.0068,0.0006,0.0165,0.0003,0.0093,0.0061,0.0003
61,male,0.0018,0.0042,0.0084,0.0177,0,0,0,0,0.001,0.5625,0.0013,0.0411,0.0003,0.8174,0.0002,0.1623,0.0003,1.2576,0.0003,0.0771,0,0.0281,0.0002,0.0518,0.0003,0.0408,0.0026,0.0163,0.0006,0.007,0.0007,0.0174,0.0004,0.0103,0.006,0.0003
62,male,0.0019,0.0045,0.0092,0.0178,0,0,0,0,0.0012,0.5547,0.0014,0.0414,0.0003,0.8572,0.0002,0.1692,0.0004,1.3312,0.0004,0.0786,0,0.0295,0.0002,0.0532,0.0004,0.0426,0.003,0.0164,0.0006,0.0071,0.0008,0.0183,0.0004,0.0113,0.0059,0.0003
63,male,0.002,0.0048,0.01,0.0178,0,0,0,0,0.0013,0.5427,0.0015,0.0416,0.0004,0.889,0.0002,0.1749,0.0004,1.3958,0.0004,0.0797,0,0.0307,0.0002,0.0545,0.0004,0.0441,0.0034,0.0164,0.0006,0.0072,0.001,0.0191,0.0005,0.0124,0.0058,0.0004
64,male,0.0021,0.005,0.0108,0.0179,0,0,0,0,0.0015,0.5265,0.0017,0.0415,0.0004,0.9128,0.0002,0.1794,0.0004,1.4517,0.0004,0.0805,0,0.0318,0.0002,0.0558,0.0005,0.0453,0.0039,0.0163,0.0007,0.0072,0.0011,0.0198,0.0005,0.0135,0.0057,0.0004
65,male,0.0022,0.0053,0.0116,0.0178,0,0,0,0,0.0016,0.506,0.0018,0.0411,0.0004,0.9287,0.0002,0.1827,0.0004,1.4987,0.0005,0.0809,0,0.0328,0.0003,0.057,0.0005,0.0462,0.0043,0.0163,0.0007,0.0073,0.0013,0.0204,0.0006,0.0146,0.0057,0.0004
66,male,0.0023,0.0055,0.0124,0.0178,0,0,0,0,0.0018,0.4814,0.0019,0.0405,0.0004,0.9367,0.0003,0.1848,0.0004,1.5369,0.0005,0.081,0,0.0338,0.0003,0.0581,0.0006,0.0467,0.0047,0.0162,0.0007,0.0073,0.0015,0.021,0.0006,0.0158,0.0057,0.0004
67,male,0.0024,0.0058,0.0133,0.0178,0,0,0,0,0.0019,0.4547,0.0021,0.0399,0.0005,0.9349,0.0003,0.1857,0.0005,1.5572,0.0005,0.0808,0,0.0348,0.0003,0.0592,0.0006,0.047,0.0051,0.0162,0.0007,0.0073,0.0018,0.0215,0.0007,0.0173,0.0058,0.0005
68,male,0.0025,0.0062,0.0142,0.0178,0,0,0,0,0.0021,0.43,0.0022,0.0393,0.0005,0.9314,0.0003,0.1866,0.0005,1.5686,0.0006,0.0809,0,0.036,0.0003,0.0604,0.0007,0.0475,0.0055,0.0162,0.0008,0.0073,0.0021,0.0221,0.0008,0.0189,0.006,0.0005
69,male,0.0026,0.0067,0.0152,0.018,0,0,0,0,0.0022,0.4073,0.0023,0.0389,0.0005,0.9262,0.0003,0.1874,0.0005,1.5709,0.0006,0.0811,0,0.0375,0.0003,0.0617,0.0007,0.0481,0.0058,0.0164,0.0008,0.0073,0.0025,0.0228,0.0009,0.0208,0.0064,0.0005
70,male,0.0028,0.0073,0.0162,0.0182,0,0,0,0,0.0024,0.3868,0.0025,0.0386,0.0005,0.9192,0.0003,0.1882,0.0005,1.5643,0.0007,0.0815,0,0.0391,0.0004,0.063,0.0008,0.0488,0.0062,0.0166,0.0008,0.0074,0.0029,0.0236,0.0009,0.0229,0.0069,0.0006
71,male,0.0029,0.008,0.0173,0.0184,0,0,0,0,0.0026,0.3682,0.0026,0.0384,0.0006,0.9104,0.0003,0.189,0.0006,1.5487,0.0008,0.0821,0,0.0409,0.0004,0.0644,0.0008,0.0497,0.0066,0.0169,0.0008,0.0074,0.0034,0.0245,0.001,0.0252,0.0075,0.0006
72,male,0.003,0.0088,0.0184,0.0188,0,0,0,0,0.0027,0.3518,0.0028,0.0384,0.0006,0.8999,0.0004,0.1898,0.0006,1.5241,0.0008,0.0829,0,0.043,0.0004,0.0658,0.0009,0.0507,0.007,0.0172,0.0009,0.0075,0.004,0.0254,0.0011,0.0278,0.0082,0.0007
73,male,0.0031,0.0098,0.0195,0.0193,0,0,0,0,0.0029,0.3387,0.003,0.0386,0.0006,0.8888,0.0004,0.1908,0.0006,1.5032,0.0009,0.084,0,0.0455,0.0004,0.0674,0.001,0.0521,0.0073,0.0178,0.0009,0.0075,0.0047,0.0267,0.0012,0.0309,0.0091,0.0007
74,male,0.0033,0.0109,0.0207,0.02,0,0,0,0,0.0031,0.3271,0.0032,0.039,0.0007,0.8789,0.0004,0.1919,0.0006,1.4951,0.001,0.0854,0,0.0483,0.0005,0.0692,0.001,0.0537,0.0075,0.0186,0.0009,0.0076,0.0056,0.0283,0.0014,0.0344,0.0099,0.0008
75,male,0.0035,0.0121,0.0219,0.0207,0,0,0,0,0.0033,0.3167,0.0033,0.0395,0.0007,0.8701,0.0004,0.1933,0.0007,1.4997,0.001,0.087,0,0.0514,0.0005,0.071,0.0011,0.0555,0.0078,0.0195,0.001,0.0077,0.0065,0.0302,0.0015,0.0381,0.0106,0.0008
76,male,0.0037,0.0134,0.0232,0.0216,0,0,0,0,0.0035,0.3078,0.0035,0.0401,0.0007,0.8625,0.0005,0.1949,0.0007,1.517,0.0011,0.0889,0,0.0548,0.0005,0.073,0.0012,0.0576,0.0079,0.0206,0.001,0.0079,0.0076,0.0323,0.0016,0.0422,0.0114,0.0009
77,male,0.0039,0.0148,0.0244,0.0226,0,0,0,0,0.0037,0.3002,0.0037,0.0409,0.0008,0.856,0.0005,0.1966,0.0007,1.547,0.0012,0.0909,0,0.0584,0.0005,0.075,0.0013,0.0598,0.0081,0.0219,0.001,0.008,0.0088,0.0347,0.0017,0.0467,0.0121,0.001
78,male,0.0041,0.0164,0.0257,0.0237,0,0,0,0,0.0038,0.294,0.0039,0.0418,0.0008,0.8507,0.0005,0.1986,0.0007,1.5898,0.0013,0.0932,0.0001,0.0623,0.0006,0.0772,0.0014,0.0623,0.0082,0.0234,0.0011,0.0082,0.0101,0.0374,0.0019,0.0514,0.0128,0.0011
79,male,0.0044,0.0186,0.0269,0.0252,0,0,0,0,0.004,0.29,0.0041,0.0431,0.0009,0.8473,0.0005,0.2008,0.0007,1.6264,0.0014,0.0958,0.0001,0.0669,0.0006,0.0796,0.0015,0.0653,0.0083,0.0252,0.0011,0.0084,0.0117,0.0407,0.002,0.057,0.0131,0.0012
80,male,0.0047,0.0215,0.0281,0.0271,0,0,0,0,0.0043,0.2868,0.0044,0.0445,0.001,0.8445,0.0006,0.2032,0.0008,1.6443,0.0015,0.0985,0.0001,0.0717,0.0007,0.0821,0.0016,0.0688,0.0085,0.0274,0.0011,0.0086,0.0133,0.0443,0.0021,0.063,0.0131,0.0013
81,male,0.0051,0.0249,0.0292,0.0293,0,0,0,0,0.0045,0.2846,0.0047,0.046,0.001,0.8424,0.0006,0.2057,0.0008,1.6434,0.0017,0.1013,0.0001,0.0769,0.0007,0.0847,0.0018,0.0726,0.0088,0.0299,0.0012,0.0088,0.015,0.0484,0.0022,0.0695,0.0128,0.0015
82,male,0.0055,0.0289,0.0302,0.0319,0,0,0,0,0.0048,0.2832,0.005,0.0477,0.0011,0.841,0.0006,0.2083,0.0008,1.6237,0.0018,0.1043,0.0001,0.0825,0.0007,0.0874,0.0019,0.0769,0.0092,0.0326,0.0012,0.0091,0.0167,0.0529,0.0023,0.0764,0.0121,0.0016
83,male,0.0059,0.0335,0.0311,0.0348,0,0,0,0,0.005,0.2827,0.0053,0.0496,0.0012,0.8403,0.0007,0.211,0.0009,1.5852,0.0019,0.1074,0.0001,0.0883,0.0008,0.0903,0.0021,0.0815,0.0097,0.0356,0.0013,0.0093,0.0186,0.0577,0.0024,0.0838,0.0112,0.0018
84,male,0.0064,0.0387,0.032,0.0381,0,0,0,0,0.0053,0.2831,0.0057,0.0516,0.0013,0.8402,0.0007,0.2138,0.0009,1.5279,0.0021,0.1106,0.0001,0.0946,0.0008,0.0932,0.0023,0.0865,0.0103,0.0389,0.0014,0.0096,0.0205,0.063,0.0025,0.0917,0.0099,0.002
85,male,0.007,0.0452,0.0324,0.0436,0,0,0,0,0.0056,0.2831,0.0061,0.0536,0.0014,0.8417,0.0008,0.2155,0.001,1.4696,0.0023,0.1136,0.0001,0.1011,0.0009,0.0955,0.0025,0.0917,0.0111,0.0424,0.0014,0.0099,0.0226,0.0699,0.0026,0.1,0.0084,0.0023
86,male,0.0076,0.0524,0.0323,0.051,0,0,0,0,0.0058,0.2819,0.0066,0.0554,0.0014,0.844,0.0008,0.2159,0.001,1.4291,0.0025,0.1163,0.0001,0.1078,0.0009,0.097,0.0028,0.0965,0.012,0.046,0.0015,0.0101,0.0247,0.0782,0.0027,0.1083,0.007,0.0026
87,male,0.0083,0.0604,0.0318,0.0602,0,0,0,0,0.0059,0.2793,0.007,0.057,0.0015,0.8472,0.0008,0.2151,0.0011,1.4064,0.0026,0.1186,0.0001,0.1144,0.001,0.0978,0.003,0.1011,0.0131,0.0495,0.0016,0.0103,0.0268,0.0879,0.0028,0.1166,0.0057,0.0029
88,male,0.0089,0.0691,0.0309,0.0713,0,0,0,0,0.0061,0.2755,0.0076,0.0583,0.0016,0.8511,0.0008,0.2129,0.0011,1.4015,0.0028,0.1206,0.0001,0.1211,0.001,0.0978,0.0033,0.1053,0.0143,0.0529,0.0017,0.0105,0.0289,0.0989,0.0028,0.1249,0.0046,0.0033
89,male,0.0096,0.0786,0.0295,0.0843,0,0,0,0,0.0062,0.2704,0.0081,0.0595,0.0016,0.8559,0.0009,0.2096,0.0012,1.4144,0.0031,0.1223,0.0001,0.1278,0.001,0.097,0.0036,0.1093,0.0157,0.0564,0.0018,0.0107,0.0311,0.1112,0.0029,0.1331,0.0036,0.0037
90,male,0.0104,0.0887,0.0277,0.0992,0,0,0,0,0.0062,0.264,0.0087,0.0605,0.0017,0.8615,0.0009,0.2049,0.0012,1.4451,0.0033,0.1237,0.0002,0.1345,0.001,0.0954,0.004,0.1129,0.0172,0.0598,0.0019,0.0109,0.0333,0.1249,0.0029,0.1414,0.0027,0.0041
91,male,0.0111,0.1001,0.0261,0.12,0,0,0,0,0.0062,0.2564,0.0092,0.0609,0.0017,0.8658,0.0009,0.1993,0.0013,1.4891,0.0035,0.1243,0.0002,0.1404,0.0011,0.0931,0.0043,0.1155,0.0188,0.0627,0.002,0.011,0.0354,0.1394,0.0029,0.1488,0.002,0.0046
