age,sex,age_cat,sex_age_cat,population_number,mx,pyld_rate,pyld_rate_rdin,deaths_rate_rdin,dw_adj_ishd,dw_adj_strk,dw_adj_iscs,dw_adj_copd,dw_adj_stmc,dw_adj_lvrc,dw_adj_rdin,dw_adj_lwri,dw_adj_allc,dw_adj_adaod,dw_adj_dmt2,dw_adj_tbalc,dw_adj_brsc,dw_adj_utrc,dw_adj_carc
24,male,0,male_24,0,4.472233435712523e-4,0.09467141831611474,8.782565277840078e-4,7.891069548572976e-5,0.05290695813974692,0.21137568876961332,0.13154399592345054,0.06580485843815602,0.10723765602281894,0,0.06557025101123488,0.0699735362047889,0.11073860237650518,0,0.06290773258118135,0.16772189472055538,0.09393480300912892,0,0.11574059297087609
25,male,0,male_25,0,4.6387933482938296e-4,0.09724545434549803,9.221445027858363e-4,7.423264319418349e-5,0.05149122931847305,0.2042790814793217,0.13198916972911973,0.06577236597968192,0.10877400087235943,0,0.06541782215056365,0.07020627418612158,0.11334012040398446,0,0.06372237907956434,0.16524616160434147,0.09412408780257438,0,0.11516574353402967
26,male,0,male_26,0,4.800615003662002e-4,0.0997407427903802,9.651111861127863e-4,6.940860797864376e-5,0.049968476649482244,0.19828261484405357,0.13242067895750567,0.065745951545144593,0.11014558623992877,0,0.06526498544177227,0.07043931963803993,0.11588752073453891,0,0.06452137224103077,0.16387316467384525,0.09435369158284222,0,0.11444607102178385
27,male,27,male_27,45114.84296688807,5.005512151674027e-4,0.10210392541817907,0.0010085390033114966,6.53898874215654e-5,0.04867948988224238,0.1934707814549594,0.13281084378009447,0.06572816322182981,0.11106911633249072,0,0.06508912818200817,0.07063414288065262,0.11836557026829778,0,0.06530831743133551,0.16381533246562455,0.09447080081713598,0,0.11348020136296089
28,male,0,male_28,0,5.256170803810459e-4,0.10428931073414878,0.0010518541219575856,6.187911002735163e-5,0.04761301936699202,0.1906779800335169,0.1332785429054482,0.06571923932340462,0.11140876578184351,0,0.06485641579449819,0.07080357716880976,0.12075492487004331,0,0.06608311453278645,0.16577696668779213,0.09447884779069064,0,0.11213658426373338
29,male,0,male_29,0,5.522394072617091e-4,0.1063136133723022,0.00109364151509806,5.8286424642713e-5,0.04654490027809226,0.1897090385692583,0.1338430836254703,0.06571420629701945,0.11134359185052627,0,0.0645824182961109,0.07097323405773495,0.12305430443129871,0,0.06684206712343349,0.16966535118238713,0.09449224108542241,0,0.1104963955450606
30,male,0,male_30,0,5.809088821626836e-4,0.1082176845952304,0.0011343194941237326,5.4902814454858526e-5,0.045469592105368196,0.18916954781893586,0.13432519682884098,0.06570779588581181,0.11105995654441796,0,0.0643182439161872,0.07112328810127193,0.12527625102460882,0,0.0675835293025495,0.17449477612506215,0.09452394878117339,0,0.10877344821463411
31,male,0,male_31,0,6.122052654111494e-4,0.11004654831863453,0.0011744134337659904,5.195646343062514e-5,0.04438216479401253,0.1876996871681787,0.13454319848912907,0.06569474217632865,0.1107446536501729,0,0.06411419839937355,0.07123375746628989,0.12743483103500974,0,0.06830582718832102,0.17918966825354105,0.09458696376377507,0,0.10716972392771
32,male,32,male_32,42238.84744281165,6.468152457141188e-4,0.11184897137440734,0.0012145519759053142,4.962680139688761e-5,0.0432783077195927,0.18399176713245913,0.13431532808368774,0.065669784812188145,0.11058281149500783,0,0.06402005834106464,0.0712845868223722,0.12954554642827096,0,0.06900726272127451,0.18256004520489905,0.09469433781110863,0,0.10587567505037987
33,male,0,male_33,0,6.826509693618813e-4,0.1135693235224989,0.0012541240417429176,4.772711563251278e-5,0.04209633759080925,0.17679074062948516,0.1333575047169242,0.0656108612054762,0.11060822404211382,0,0.06400166258851954,0.07129578515652502,0.13154774593393925,0,0.06967981930091663,0.18426171936223806,0.09519736906551887,0,0.10492446816308808
34,male,0,male_34,0,7.193859785692942e-4,0.11516606378658108,0.001292422947352067,4.607269995019509e-5,0.040848239763368835,0.16731363084217662,0.13180326258776504,0.06551313257950475,0.11069748431475862,0,0.06399049191091709,0.07130196311719078,0.13342153464918435,0,0.0703231348959022,0.18503496724067137,0.09626886317440649,0,0.1041790137989269
35,male,0,male_35,0,7.610414689981336e-4,0.11671543903177119,0.0013300834351963101,4.480649776150597e-5,0.03963241498022705,0.1578004256226147,0.1300915075314162,0.06539714594747671,0.11079893994041665,0,0.06398475120675555,0.07130499184786022,0.1352485397855518,0,0.07094730532195517,0.18526792045166435,0.09765321482789904,0,0.10357003661334888
36,male,0,male_36,0,8.125986051039278e-4,0.11829823147055378,0.0013678341596036995,4.406020225292041e-5,0.03853621450102911,0.1500667261778308,0.12864208997449605,0.065283336818186,0.11086078843663778,0,0.06398264775404097,0.07130674344196829,0.13711529604675,0,0.07156283650669261,0.18535862717900106,0.09908476733702706,0,0.10303054130016058
37,male,37,male_37,39985.04634130872,8.804476156880097e-4,0.11999971525039764,0.0014064963874792218,4.396928622790967e-5,0.037637611556699806,0.14559765870534072,0.1278573951466172,0.06519200405869915,0.1108311413891793,0,0.0639823899404725,0.07130909036179943,0.1391132283184693,0,0.07218062358524496,0.18570772399828459,0.10028286472057366,0,0.10249515546199722
38,male,0,male_38,0,9.761829213902208e-4,0.12188718238444093,0.001446337678290818,4.4930721379654645e-5,0.03697686147383231,0.1437464492188149,0.12789113932965684,0.06512437511003827,0.11062189568276676,0,0.06399302732222777,0.07131836647818486,0.14131597953844977,0,0.07280519392649798,0.18616836534315206,0.10125555260484362,0,0.10196019348044771
39,male,0,male_39,0,0.0011035709393058452,0.12391041523782959,0.0014867792681362046,4.689957280206493e-5,0.03648639125979272,0.14272585099215343,0.12846812528875165,0.06506685922189487,0.11026842733078376,0,0.0640158649070844,0.07133820485677668,0.14366999645486409,0,0.07342902423654163,0.18647256303666765,0.10218724296502103,0,0.10146810691756843
40,male,0,male_40,0,0.0012561741990773528,0.12597773044698268,0.0015274115774257379,4.933844923122849e-5,0.036082274661079716,0.1422269272285775,0.12934386104436568,0.0650174509869362,0.10990339650168215,0,0.06403748685594503,0.07136642865679646,0.14607509448136285,0,0.07404504490642136,0.18684258949746096,0.10305072426023978,0,0.10102372639946931
41,male,0,male_41,0,0.0014217369232386698,0.12799122084658068,0.0015677814161774689,5.161225197009653e-5,0.035685213216197116,0.14195332643551817,0.1302707571328415,0.06497415459825773,0.10965790728358935,0,0.06404446156923381,0.07140086111712812,0.14842425608618234,0,0.07464595575433743,0.18750266461014897,0.10381802507612316,0,0.10063184939312338
42,male,42,male_42,35896.13938613016,0.001579965384837585,0.12984680198687196,0.0016073922362042157,5.297005471417917e-5,0.03521951190924312,0.14161353717956385,0.13099475697876295,0.06493498167621235,0.10966214957673937,0,0.06402335832328515,0.07143932332580934,0.15060365754717162,0,0.07522423719864442,0.18868109366685717,0.10446063013210545,0,0.1002972655781203
43,male,0,male_43,0,0.0017162522580946432,0.1314296929621957,0.0016457871919594621,5.312500448733326e-5,0.034686116907930935,0.14099079861284255,0.13149470141058378,0.06489868555258349,0.10998442598593347,0,0.06396628025948797,0.07148648069461289,0.15248914554091317,0,0.07579833539123354,0.19107362260110367,0.10493478273273255,0,0.10007856262463773
44,male,0,male_44,0,0.001837639961239197,0.13279775331960983,0.0016831244780244994,5.253540541820384e-5,0.034137038508218594,0.14016776177019097,0.13193899485835542,0.06486657748489139,0.11053943233832915,0,0.06388225293690507,0.07154381110020482,0.15414386127238167,0,0.07637287110690491,0.1945712509589699,0.10525579889065725,0,0.09997140669428743
45,male,0,male_45,0,0.001952612618733282,0.1341075516354305,0.0017198348042670889,5.153102446113487e-5,0.03357598884498796,0.1393020737085429,0.13235379914139703,0.06484050842984077,0.111227033442783,0,0.06378323377294233,0.071604338494648,0.1557367717033062,0,0.07691878791908403,0.19816143126582725,0.10548462350455205,0,0.09988681984447229
46,male,0,male_46,0,0.002072901769251643,0.13552246257759484,0.0017563956952629095,5.0434541275282474e-5,0.03300650928797026,0.13854785511649753,0.13276564822749565,0.06482232775097001,0.11194534847368151,0,0.06368112494010288,0.07166106489697628,0.15744449245725795,0,0.07740622777732102,0.20076086586684755,0.10568312982898825,0,0.09973625827074677
47,male,47,male_47,38141.62086817534,0.002213496926757358,0.13721296630090926,0.0017933304435725254,4.9546047391735315e-5,0.03243196026223486,0.13805607473554632,0.13320141567839613,0.06481388520890548,0.11258999825399431,0,0.06358775651986726,0.07170697069181715,0.15945160308863918,0.1487663795028252,0.07780469843798565,0.20124050803119953,0.10591375931224607,0,0.09943180397045874
48,male,0,male_48,0,0.0023774507678512866,0.13923107674941174,0.0018312016884069002,4.884506577677733e-5,0.031829354919399255,0.13783359660408362,0.1336321969826183,0.06482108483138412,0.11316840676823232,0,0.06350608253725776,0.0717430497425245,0.16180741087206654,0.1477953259210505,0.07811362505215333,0.19918978779246313,0.10617035204499795,0,0.09886836780312379
49,male,0,male_49,0,0.0025569533964172066,0.14147537551479106,0.0018696420990657696,4.8133093760710365e-5,0.031198964077646312,0.13777741681738995,0.1340398791358009,0.06484269365757284,0.11375012845681312,0,0.06342820030878132,0.0717739648447927,0.16440191406492463,0.14660703676937686,0.07835161441421785,0.19538719070887886,0.10641113457655282,0,0.09810834895129723
50,male,0,male_50,0,0.002753724622564402,0.1438905126903316,0.0019077605050783913,4.7425791607737233e-5,0.03057686003338159,0.13787287220783404,0.13446820096784884,0.06486985667197012,0.1143219285883926,0,0.0633496189098884,0.07179818604800817,0.1671859534446484,0.14534505031158418,0.07851676423650848,0.19049961771136747,0.10664559136733061,0,0.09731336136425553
51,male,0,male_51,0,0.002969698517608165,0.14641753194631865,0.0019445940047211735,4.673793008016223e-5,0.029996366082512455,0.13810579371891318,0.1349614719519066,0.06489370816098426,0.11487030896906197,0,0.06326586987055595,0.07181418296751105,0.1701071908052806,0.14414848941932318,0.07860736253453922,0.1851623878952467,0.10688329437086651,0,0.09664029188258416
52,male,52,male_52,38023.401225409776,0.003207052869081722,0.14899325479016104,0.0019791120454371977,4.608342775623281e-5,0.029488326637729458,0.13846235615253685,0.13556471311782617,0.06490537018251384,0.11538152753978743,0,0.06317250924307005,0.0718204263708355,0.1731095558956528,0.14315201546868214,0.07862190151967703,0.17995492059170173,0.10713390166173972,0,0.09624198934856933
53,male,0,male_53,0,0.0034614842076498703,0.15162289974307322,0.0020106878995366528,4.5343120248578486e-5,0.02901083263052625,0.13903207278369675,0.13636729830549224,0.06489700154879555,0.11588524814781362,0,0.06307206667762084,0.07181791982213549,0.1762011285104745,0.14235581128729452,0.07853396507855855,0.1745413425600649,0.10744060432349986,0,0.09618220631836255
54,male,0,male_54,0,0.003734013682104692,0.15435439376651994,0.002039798953084221,4.451213882582963e-5,0.028541517308479595,0.13982734200285385,0.13734279232923746,0.06487452270935823,0.1163903487787659,0,0.06296754304836523,0.07180767986089857,0.17942732958355648,0.14166673813902614,0.07834472673465416,0.16861470011327975,0.10779741440024189,0,0.09635651830132322
55,male,0,male_55,0,0.004037438389926918,0.15718500379616698,0.002067063150521924,4.37662753303935e-5,0.028136264102011064,0.14071745004481784,0.13836092123847654,0.06484968990873875,0.11685116233237572,0,0.06285524169154287,0.07178820123059503,0.18278480110210776,0.14107702332981778,0.07809424205978611,0.16270394290472528,0.10813971724594848,0,0.09666492193547573
56,male,0,male_56,0,0.004388453509568294,0.1601116917605696,0.002093143809115161,4.327015095793299e-5,0.02784800128276892,0.14156877894927614,0.1392877198976676,0.06483424464170766,0.11722133556639146,0,0.06273149468655634,0.0717579835209079,0.18626980534736884,0.14057921697386788,0.07782228764328636,0.15727120927637667,0.10840210169146747,0,0.09700706680685624
57,male,57,male_57,32392.828523742566,0.004808967296321252,0.16313108074705024,0.002118744530932072,4.318357184387783e-5,0.027728448178096065,0.14224454363208794,0.13998577360057357,0.06483992001706249,0.11745409526815871,0,0.06259266849624813,0.07171553326062904,0.18987817488139222,0.14016614562187768,0.07756815152234188,0.15271857556820517,0.10851864571837128,0,0.0972813807225484
58,male,0,male_58,0,0.005338334091982835,0.16624143655735973,0.0021442724136891745,4.3676939107499725e-5,0.027714857226427747,0.14271020054667344,0.14039510025448773,0.06485748507070097,0.11751613050428932,0,0.06243763815626386,0.07166271055133157,0.1936083167751958,0.13986928158361073,0.07732660042632053,0.14893240533988944,0.10853437781290502,0,0.09747730217644411
59,male,0,male_59,0,0.0059914764400417556,0.16945048535296298,0.00216920027579206,4.465398522688167e-5,0.02770770743914805,0.143054789704577,0.14060380075517942,0.06487911701031317,0.11743775744707041,0,0.0622689807644365,0.0716005414162325,0.19747091250807827,0.13969202076607934,0.07707163901580871,0.14558364435020582,0.10854186492879066,0,0.09766251046125228
60,male,0,male_60,0,0.0067502184323174974,0.17276929345724307,0.0021928363596805294,4.587324020666731e-5,0.02770420470749201,0.1433256011869234,0.14069585278921656,0.06491868527344637,0.11726787050752997,0,0.06208863790291831,0.07152629785046824,0.20148057071929645,0.1395856787565231,0.07681095079379008,0.14271420355326403,0.10854648237622758,0,0.09785196875227274
61,male,0,male_61,0,0.007579478877888472,0.17620967300111504,0.0022144619775683887,4.707242175297259e-5,0.027701558788981197,0.1435704687795809,0.14075593791409782,0.06499010329273076,0.1170553925024197,0,0.06189853722261142,0.0714372685589733,0.20565291968079885,0.1395018919621985,0.07655211995891424,0.1403648035798555,0.1085536071585861,0,0.09806075816043265
62,male,62,male_62,27800.516544229733,0.008421318686292957,0.17978424190734696,0.002233336762240375,4.796211964652647e-5,0.027696981039447535,0.14383760315742178,0.14086899422901197,0.06510738179969898,0.11684899588199477,0.42676956992521675,0.06170058919893412,0.07133076408271737,0.2100046964087535,0.13939245578844683,0.07630262948527174,0.13857690045766222,0.10856861788278223,0,0.09830409591074163
63,male,0,male_63,0,0.009230484200680787,0.183501283933846,0.002248685280204465,4.8389850702314955e-5,0.02763054213653556,0.1440518348665435,0.14099466973785968,0.06529091179306762,0.11655394208224543,0.35646853866472017,0.06149971409777931,0.07122062943434593,0.21455824239463325,0.1389075049514085,0.07605140840496497,0.13740461023391556,0.10866743234160113,0,0.09858964449182737
64,male,0,male_64,0,0.010028855310472014,0.18736107511736205,0.002260889032193208,4.8535156975057934e-5,0.027481933816632043,0.14423330810877413,0.14112609213915328,0.06553191963925521,0.11613879664292695,0.3159000735644514,0.06129474089842728,0.07110870609087515,0.21931565440244058,0.1380827553601043,0.07579351491667383,0.1367895171478727,0.10889386521218647,0,0.09890764148736354
65,male,0,male_65,0,0.010850110585839534,0.1913647912679766,0.0022709584379453657,4.8596585573302575e-5,0.027307506569792788,0.14457433676077477,0.14139904280711926,0.0658005754486674,0.11574578217191767,0.29221920205294566,0.06107850224562644,0.07097441969361429,0.22426310071408911,0.13744200201372508,0.07554538784771939,0.13661268096789908,0.10920521853354787,0,0.09924720862309919
66,male,0,male_66,0,0.011742114068370012,0.1955134914345034,0.002279931270434773,4.87756600575864e-5,0.02716249392627799,0.14526941506422308,0.1419506376085857,0.06606662627426342,0.11551533656726361,0.27760546891112187,0.06084393727957136,0.07079736567287896,0.2293851517536747,0.13750066417879211,0.07532325404036702,0.1367607685340162,0.10955858155360455,0,0.09959733469781826
67,male,67,male_67,27089.736571838726,0.012769125980587099,0.19980809583803225,0.002288865197761184,4.9277600663653706e-5,0.027101045123417933,0.14651866840744804,0.14292136059984353,0.0662993386079129,0.11558723294863982,0.2664632187804468,0.06058410887832467,0.0705574031069377,0.23466461068009808,0.13878240717547372,0.07514316683627915,0.13712290542104996,0.1099105796237415,0,0.09994685762098338
68,male,0,male_68,0,0.013940335508727612,0.2042644307024214,0.0022981098716972305,4.9987509413799366e-5,0.027156669825507188,0.14908787566016063,0.14517109124853053,0.06649934989794339,0.11600127667110764,0.2601096952081817,0.06030576578714565,0.07022112011587031,0.24011902538982463,0.1420632358437953,0.07500594056294527,0.13775315343265737,0.110288610407683,0,0.10023818611759411
69,male,0,male_69,0,0.015232347842567138,0.2088924043106333,0.002306948849834979,5.077364917002291e-5,0.027293365104302445,0.15320783717113898,0.14904414680305172,0.066686933378452,0.11666634801156271,0.26103535618179907,0.06001389796286567,0.06980339515654257,0.24577169683882658,0.14711399460139235,0.07490052275201782,0.13873064464424475,0.11072232451000363,0,0.10047835442992516
70,male,0,male_70,0,0.01668208737952039,0.21368315562177922,0.00231484766340445,5.183288361235049e-5,0.027460588889071633,0.15826440745472647,0.15389698848619482,0.06686047729179889,0.11752708534284592,0.26670773021387095,0.059699184497514365,0.06935612502713595,0.2516116235819342,0.15291187646901003,0.07482511418647822,0.13998287265506332,0.11117089889865418,0,0.10075373750590566
71,male,0,male_71,0,0.018337165653510224,0.21862668710958952,0.002321265461031586,5.338111698954386e-5,0.027606851924196898,0.16357746643745902,0.1590209552380829,0.06701836253962547,0.11852758925787944,0.27474847852683476,0.05935252554959393,0.06893002339150013,0.25762635050164,0.15828265887922086,0.07477795981659063,0.14143645798789156,0.11159287365013129,0,0.10115171050907111
72,male,72,male_72,23998.549608896625,0.020259123477306577,0.22371175774046445,0.00232565781128454,5.566861511928238e-5,0.02767963073554685,0.16837436588404303,0.16361241781558422,0.06715896615487772,0.11961059619178026,0.2825975308175745,0.058965084919487036,0.06857458889541206,0.26380184252086236,0.16189009991619013,0.07475734210015503,0.1430158411982811,0.11194617423357488,0,0.1017613332568336
73,male,0,male_73,0,0.022513225872101514,0.2289189612956161,0.0023272557150192997,5.89523072727014e-5,0.027641524683954578,0.17255111890651742,0.16758284311684019,0.06729103346335062,0.12077915000888015,0.2919325140416834,0.058534583889337626,0.06831216782917651,0.27011377532749703,0.16262143476509797,0.07478093708158397,0.1446799776013148,0.11219413128801724,0,0.1025429141827319
74,male,0,male_74,0,0.025140729262843324,0.23426300303277664,0.0023264081071329968,6.323759910243235e-5,0.027527531467632933,0.1766035159794737,0.17145170727310224,0.06741552348541438,0.12207685417209328,0.30485803267376305,0.05806818337942635,0.06810867368995764,0.27657878529524976,0.16127951129736962,0.0748498974500024,0.14648708896602997,0.11236397491291547,0,0.10344093749846434
75,male,0,male_75,0,0.02818110823406754,0.23978542134074884,0.0023242519031295484,6.842162455212719e-5,0.027393228291757426,0.18059474795663408,0.17525986150435624,0.06751906268500066,0.12350616842208381,0.31900125650914096,0.05757137434985814,0.06792864477940004,0.28324621497887753,0.15935326255927135,0.07493773819323267,0.14851115472107262,0.11250949104240823,0,0.10452482222865724
76,male,0,male_76,0,0.03167344535435626,0.24553144461244192,0.0023219238500307997,7.435567136637401e-5,0.027293356481585623,0.18459483125664905,0.179052721432834,0.0675882096911022,0.12506991054439845,0.3315470934788895,0.057049542191710496,0.06773705631207327,0.29016991222086863,0.15829219739593436,0.0750178866443161,0.15083071647748728,0.11268481092141565,0,0.1058675582387075
77,male,77,male_77,16662.365889638764,0.03565386191328028,0.2515503260243116,0.00232055690942628,8.081589609598698e-5,0.027281959857779977,0.18868051464648417,0.18288017229178713,0.06760951017790469,0.12677126189173518,0.3392615494925847,0.05650794259458132,0.06749928944956364,0.29740861840833016,0.15951858234563823,0.07506366268215546,0.1535301551157268,0.11294442454462573,0,0.10754719720420866
78,male,0,male_78,0,0.040175479577784876,0.2578535114206284,0.0023210723315950197,8.79321599911604e-5,0.027363350120158433,0.19292329560573204,0.18679698385302201,0.06756890883861677,0.12864019462589604,0.339413646363258,0.05594375798469809,0.06719440697865943,0.3049026771997721,0.16417275561726896,0.07507760894566307,0.156845140229441,0.11328501005429344,0,0.1096745224164447
79,male,0,male_79,0,0.04535036528600986,0.2644272354757316,0.0023227154006757217,9.604927714678901e-5,0.027501728009667187,0.19727381019104254,0.19076748627343093,0.06747539698221927,0.13068443252502698,0.33394647457472176,0.05535483363203291,0.06684623917600138,0.3126287012414749,0.17151599842573906,0.07508463904146603,0.1607633842834665,0.11367081410522867,0,0.11222734294780266
80,male,0,male_80,0,0.05132299045627464,0.27128689857200217,0.00232410159663527,1.0517837382976024e-4,0.027691240809994886,0.20162566865928502,0.19470390122639078,0.06735013594668285,0.13287281651632607,0.3265309461320146,0.054747169281610455,0.06648726458669998,0.320712555174266,0.18009212108779138,0.07509158775606324,0.16498385477569424,0.11410818816492393,0,0.1150830366270312
81,male,0,male_81,0,0.05827748185882338,0.2784488895506443,0.0023238436973692283,1.1530161111567449e-4,0.027926163332826263,0.20586301201687232,0.19851132459660195,0.06721420242463298,0.13517219492138322,0.3206407864630289,0.05412656000936954,0.06614930596561497,0.3292927510838446,0.18816728029935212,0.07510529304418657,0.16917396339261825,0.11460363930405404,0,0.11810739133836251
82,male,82,male_82,11453.934293642431,0.06644976938677043,0.2859306593653871,0.0023205574502870247,1.263605342598337e-4,0.028200789046968305,0.20986084907241062,0.20208812626811032,0.06708852227574581,0.1375470737200332,0.31952668431431697,0.053498580215933414,0.0658635541885581,0.33852212488661626,0.19369821017575795,0.075132599068642,0.1729668637299251,0.11516386001464238,0,0.12115166958608396
83,male,0,male_83,0,0.07652132884510839,0.29399581603158453,0.002312261987823455,1.389850839939238e-4,0.02851134992604103,0.21354772550027085,0.20536293881165651,0.0669726455828862,0.1399333722113626,0.3242202984802595,0.05284170548669492,0.06563194550297066,0.34881720414529305,0.19578054878077444,0.0751976115787057,0.1761401262486097,0.11561962119819892,0,0.12420213173163713
